trialnumber,moviename,soundfolder,soundname,frequency,soundphase,soundcat,correctresponse
1,1060-sin-4Hz-ninety.avi,zero-4Hz,sin-zero-4Hz-dar5.wav,Theta,0,dar,2
2,1065-sin-4Hz-ninety.avi,zero-4Hz,sin-zero-4Hz-dar17.wav,Theta,0,dar,2
3,1059-sin-4Hz-ninety.avi,oneeighty-4Hz,sin-oneeighty-4Hz-dar24.wav,Theta,180,dar,1
4,1062-sin-4Hz-ninety.avi,oneeighty-4Hz,sin-oneeighty-4Hz-dar23.wav,Theta,180,dar,1
5,1128-sin-4Hz-ninety.avi,zero-4Hz,sin-zero-4Hz-orch6.wav,Theta,0,orch,2
6,1136-sin-4Hz-ninety.avi,zero-4Hz,sin-zero-4Hz-orch5.wav,Theta,0,orch,2
7,1141-sin-4Hz-ninety.avi,oneeighty-4Hz,sin-oneeighty-4Hz-orch11.wav,Theta,180,orch,1
8,1135-sin-4Hz-ninety.avi,oneeighty-4Hz,sin-oneeighty-4Hz-orch24.wav,Theta,180,orch,1
9,1005-sin-4Hz-ninety.avi,zero-4Hz,sin-zero-4Hz-acoustic5.wav,Theta,0,acoustic,2
10,1001-sin-4Hz-ninety.avi,zero-4Hz,sin-zero-4Hz-acoustic18.wav,Theta,0,acoustic,2
11,1014-sin-4Hz-ninety.avi,oneeighty-4Hz,sin-oneeighty-4Hz-acoustic24.wav,Theta,180,acoustic,1
12,1022-sin-4Hz-ninety.avi,oneeighty-4Hz,sin-oneeighty-4Hz-acoustic12.wav,Theta,180,acoustic,1
13,1094-sin-4Hz-ninety.avi,zero-4Hz,sin-zero-4Hz-ep18.wav,Theta,0,ep,2
14,1093-sin-4Hz-ninety.avi,zero-4Hz,sin-zero-4Hz-ep5.wav,Theta,0,ep,2
15,1085-sin-4Hz-ninety.avi,oneeighty-4Hz,sin-oneeighty-4Hz-ep12.wav,Theta,180,ep,1
16,1091-sin-4Hz-ninety.avi,oneeighty-4Hz,sin-oneeighty-4Hz-ep24.wav,Theta,180,ep,1
17,1162-sin-4Hz-ninety.avi,zero-4Hz,sin-zero-4Hz-synth5.wav,Theta,0,synth,2
18,1146-sin-4Hz-ninety.avi,zero-4Hz,sin-zero-4Hz-synth6.wav,Theta,0,synth,2
19,1160-sin-4Hz-ninety.avi,oneeighty-4Hz,sin-oneeighty-4Hz-synth23.wav,Theta,180,synth,1
20,1164-sin-4Hz-ninety.avi,oneeighty-4Hz,sin-oneeighty-4Hz-synth11.wav,Theta,180,synth,1
21,1043-sin-4Hz-ninety.avi,zero-4Hz,sin-zero-4Hz-choir6.wav,Theta,0,choir,2
22,1047-sin-4Hz-ninety.avi,zero-4Hz,sin-zero-4Hz-choir17.wav,Theta,0,choir,2
23,1044-sin-4Hz-ninety.avi,oneeighty-4Hz,sin-oneeighty-4Hz-choir24.wav,Theta,180,choir,1
24,1041-sin-4Hz-ninety.avi,oneeighty-4Hz,sin-oneeighty-4Hz-choir11.wav,Theta,180,choir,1
