testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
6,11,1,1068.avi,zero,sin-zero-4Hz-choir2.wav,0,choir,1077.avi,1068.avi,1058.avi,,2,2,4.83657376591509
6,11,2,1118.avi,zero,sin-zero-4Hz-dar8.wav,0,dar,1143.avi,1118.avi,1104.avi,,2,2,3.95692453983611
6,11,3,1143.avi,oneeighty,sin-oneeighty-4Hz-dar14.wav,180,dar,1104.avi,1118.avi,1129.avi,,4,4,5.00978936961837
6,11,4,1017.avi,zero,sin-zero-4Hz-acoustic3.wav,0,acoustic,1010.avi,1017.avi,1041.avi,,2,3,6.90257541111168
6,11,5,1077.avi,oneeighty,sin-oneeighty-4Hz-choir22.wav,180,choir,1078.avi,1068.avi,1077.avi,,3,3,5.12985276249492
6,11,6,1104.avi,zero,sin-zero-4Hz-dar5.wav,0,dar,1129.avi,1104.avi,1118.avi,,2,2,6.59592957353198
6,11,7,1041.avi,oneeighty,sin-oneeighty-4Hz-acoustic13.wav,180,acoustic,1017.avi,1010.avi,1025.avi,,4,3,5.52962454813678
6,11,8,1058.avi,zero,sin-zero-4Hz-choir1.wav,0,choir,1068.avi,1078.avi,1077.avi,,4,4,6.58253797912585
6,11,9,1078.avi,oneeighty,sin-oneeighty-4Hz-choir18.wav,180,choir,1077.avi,1058.avi,1068.avi,,4,1,6.60932448851781
6,11,10,1025.avi,oneeighty,sin-oneeighty-4Hz-acoustic20.wav,180,acoustic,1025.avi,1041.avi,1017.avi,,1,2,3.79683850664333
6,11,11,1191.avi,oneeighty,sin-oneeighty-4Hz-ep22.wav,180,ep,1180.avi,1154.avi,1191.avi,,3,3,4.9432286596184
6,11,12,1010.avi,zero,sin-zero-4Hz-acoustic11.wav,0,acoustic,1041.avi,1010.avi,1025.avi,,2,2,4.38332465454732
6,11,13,1154.avi,zero,sin-zero-4Hz-ep5.wav,0,ep,1180.avi,1191.avi,1154.avi,,3,3,3.99684243096635
6,11,14,1146.avi,zero,sin-zero-4Hz-ep11.wav,0,ep,1154.avi,1146.avi,1180.avi,,2,3,5.52964658470773
6,11,15,1129.avi,oneeighty,sin-oneeighty-4Hz-dar16.wav,180,dar,1143.avi,1104.avi,1118.avi,,4,4,3.89024338336822
6,11,16,1180.avi,oneeighty,sin-oneeighty-4Hz-ep19.wav,180,ep,1191.avi,1146.avi,1154.avi,,4,4,5.23647626163074
