testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
6,3,1,1016.avi,zero,sin-zero-4Hz-ep6.wav,0,ep,1037.avi,1047.avi,1016.avi,,3,1,7.02229725344478
6,3,2,1075.avi,oneeighty,sin-oneeighty-4Hz-guitar24.wav,180,guitar,1057.avi,1065.avi,1075.avi,,3,3,7.07600065807492
6,3,3,1128.avi,oneeighty,sin-oneeighty-4Hz-orch19.wav,180,orch,1101.avi,1128.avi,1120.avi,,2,4,6.26255329874948
6,3,4,1120.avi,zero,sin-zero-4Hz-orch11.wav,0,orch,1134.avi,1101.avi,1128.avi,,4,3,6.20919976031655
6,3,5,1147.avi,zero,sin-zero-4Hz-synth9.wav,0,synth,1171.avi,1147.avi,1145.avi,,2,2,6.35589029475977
6,3,6,1047.avi,oneeighty,sin-oneeighty-4Hz-ep21.wav,180,ep,1037.avi,1002.avi,1047.avi,,3,2,4.56994773137831
6,3,7,1037.avi,oneeighty,sin-oneeighty-4Hz-ep18.wav,180,ep,1002.avi,1037.avi,1016.avi,,2,3,4.82319953995193
6,3,8,1171.avi,oneeighty,sin-oneeighty-4Hz-synth17.wav,180,synth,1176.avi,1145.avi,1171.avi,,3,2,4.92986133646446
6,3,9,1145.avi,zero,sin-zero-4Hz-synth10.wav,0,synth,1145.avi,1176.avi,1171.avi,,1,3,11.2473481561083
6,3,10,1002.avi,zero,sin-zero-4Hz-ep2.wav,0,ep,1047.avi,1016.avi,1002.avi,,3,1,5.83607908364684
6,3,11,1176.avi,oneeighty,sin-oneeighty-4Hz-synth20.wav,180,synth,1171.avi,1147.avi,1145.avi,,4,4,3.6236484191877
6,3,12,1134.avi,oneeighty,sin-oneeighty-4Hz-orch20.wav,180,orch,1134.avi,1128.avi,1101.avi,,1,4,6.12939525069487
6,3,13,1076.avi,oneeighty,sin-oneeighty-4Hz-guitar15.wav,180,guitar,1057.avi,1065.avi,1076.avi,,3,3,4.33013301858409
6,3,14,1101.avi,zero,sin-zero-4Hz-orch8.wav,0,orch,1128.avi,1101.avi,1134.avi,,2,2,5.16977898659479
6,3,15,1057.avi,zero,sin-zero-4Hz-guitar12.wav,0,guitar,1065.avi,1075.avi,1076.avi,,4,1,4.3967295510156
6,3,16,1065.avi,zero,sin-zero-4Hz-guitar6.wav,0,guitar,1075.avi,1057.avi,1076.avi,,4,2,7.90191400053391
