testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
6,1,1,1168.avi,zero,sin-zero-4Hz-choir10.wav,0,choir,1159.avi,1192.avi,1187.avi,,4,4,4.90235291809222
6,1,2,1121.avi,oneeighty,sin-oneeighty-4Hz-acoustic14.wav,180,acoustic,1121.avi,1113.avi,1133.avi,,1,2,4.64991192971229
6,1,3,1159.avi,zero,sin-zero-4Hz-choir5.wav,0,choir,1159.avi,1192.avi,1168.avi,,1,1,5.82279745041342
6,1,4,1062.avi,zero,sin-zero-4Hz-yann6.wav,0,yann,1062.avi,1054.avi,1095.avi,,1,2,6.27596805622034
6,1,5,1054.avi,zero,sin-zero-4Hz-yann3.wav,0,yann,1054.avi,1089.avi,1095.avi,,1,2,6.16928875130361
6,1,6,1114.avi,zero,sin-zero-4Hz-acoustic8.wav,0,acoustic,1114.avi,1121.avi,1113.avi,,1,1,6.56913027006703
6,1,7,1004.avi,zero,sin-zero-4Hz-synth6.wav,0,synth,1033.avi,1004.avi,1042.avi,,2,3,6.20931748923431
6,1,8,1187.avi,oneeighty,sin-oneeighty-4Hz-choir17.wav,180,choir,1159.avi,1187.avi,1192.avi,,2,2,5.8894800155158
6,1,9,1113.avi,zero,sin-zero-4Hz-acoustic5.wav,0,acoustic,1133.avi,1121.avi,1113.avi,,3,3,4.98300145349913
6,1,10,1089.avi,oneeighty,sin-oneeighty-4Hz-yann22.wav,180,yann,1062.avi,1054.avi,1095.avi,,4,4,4.6498271045175
6,1,11,1095.avi,oneeighty,sin-oneeighty-4Hz-yann20.wav,180,yann,1062.avi,1054.avi,1089.avi,,4,4,4.86321982554909
6,1,12,1133.avi,oneeighty,sin-oneeighty-4Hz-acoustic24.wav,180,acoustic,1113.avi,1121.avi,1133.avi,,3,4,4.35663289255353
6,1,13,1192.avi,oneeighty,sin-oneeighty-4Hz-choir19.wav,180,choir,1159.avi,1192.avi,1168.avi,,2,2,5.07640848312349
6,1,14,1012.avi,zero,sin-zero-4Hz-synth8.wav,0,synth,1004.avi,1042.avi,1033.avi,,4,4,8.10184940056388
6,1,15,1042.avi,oneeighty,sin-oneeighty-4Hz-synth23.wav,180,synth,1033.avi,1042.avi,1004.avi,,2,2,4.64983887740982
6,1,16,1033.avi,oneeighty,sin-oneeighty-4Hz-synth19.wav,180,synth,1012.avi,1004.avi,1033.avi,,3,3,4.87630041401371
