testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
6,8,1,1123.avi,oneeighty,sin-oneeighty-4Hz-orch16.wav,180,orch,1099.avi,1123.avi,1115.avi,,2,2,8.24831593802628
6,8,2,1093.avi,oneeighty,sin-oneeighty-4Hz-dar13.wav,180,dar,1049.avi,1093.avi,1069.avi,,2,3,6.06268287713101
6,8,3,1030.avi,oneeighty,sin-oneeighty-4Hz-choir15.wav,180,choir,1008.avi,1005.avi,1030.avi,,3,3,5.75605635928514
6,8,4,1008.avi,zero,sin-zero-4Hz-choir4.wav,0,choir,1005.avi,1030.avi,1008.avi,,3,3,3.8101944802911
6,8,5,1099.avi,zero,sin-zero-4Hz-orch12.wav,0,orch,1124.avi,1099.avi,1123.avi,,2,2,4.91650463749102
6,8,6,1069.avi,zero,sin-zero-4Hz-dar11.wav,0,dar,1069.avi,1049.avi,1093.avi,,1,1,4.78303757537287
6,8,7,1115.avi,zero,sin-zero-4Hz-orch6.wav,0,orch,1124.avi,1099.avi,1123.avi,,4,4,3.69030104070043
6,8,8,1150.avi,zero,sin-zero-4Hz-synth2.wav,0,synth,1150.avi,1179.avi,1183.avi,,1,4,6.18269012203018
6,8,9,1183.avi,oneeighty,sin-oneeighty-4Hz-synth18.wav,180,synth,1179.avi,1150.avi,1183.avi,,3,3,3.79687201430897
6,8,10,1166.avi,zero,sin-zero-4Hz-synth3.wav,0,synth,1150.avi,1166.avi,1183.avi,,2,1,4.26344510101444
6,8,11,1096.avi,oneeighty,sin-oneeighty-4Hz-dar22.wav,180,dar,1093.avi,1049.avi,1096.avi,,3,3,4.67650825994133
6,8,12,1043.avi,oneeighty,sin-oneeighty-4Hz-choir14.wav,180,choir,1005.avi,1043.avi,1030.avi,,2,2,4.70318820892317
6,8,13,1049.avi,zero,sin-zero-4Hz-dar4.wav,0,dar,1069.avi,1093.avi,1049.avi,,3,2,7.43552959466251
6,8,14,1005.avi,zero,sin-zero-4Hz-choir11.wav,0,choir,1030.avi,1043.avi,1005.avi,,3,3,5.36956538145023
6,8,15,1179.avi,oneeighty,sin-oneeighty-4Hz-synth13.wav,180,synth,1150.avi,1183.avi,1166.avi,,4,3,8.88837751967912
6,8,16,1124.avi,oneeighty,sin-oneeighty-4Hz-orch23.wav,180,orch,1124.avi,1099.avi,1115.avi,,1,2,6.04941776660962
