testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
6,10,1,1079.avi,oneeighty,sin-oneeighty-4Hz-orch14.wav,180,orch,1056.avi,1060.avi,1079.avi,,3,1,7.23572309387419
6,10,2,1013.avi,zero,sin-zero-4Hz-guitar2.wav,0,guitar,1027.avi,1013.avi,1048.avi,,2,4,6.9956889824698
6,10,3,1177.avi,oneeighty,sin-oneeighty-4Hz-yann17.wav,180,yann,1148.avi,1162.avi,1170.avi,,4,2,7.00916510071147
6,10,4,1103.avi,zero,sin-zero-4Hz-synth1.wav,0,synth,1097.avi,1131.avi,1126.avi,,4,2,5.35627612126154
6,10,5,1126.avi,oneeighty,sin-oneeighty-4Hz-synth22.wav,180,synth,1103.avi,1126.avi,1131.avi,,2,2,6.40937822152773
6,10,6,1060.avi,zero,sin-zero-4Hz-orch1.wav,0,orch,1080.avi,1060.avi,1079.avi,,2,2,5.54302459492646
6,10,7,1027.avi,oneeighty,sin-oneeighty-4Hz-guitar20.wav,180,guitar,1048.avi,1027.avi,1021.avi,,2,4,4.09020263080311
6,10,8,1097.avi,zero,sin-zero-4Hz-synth11.wav,0,synth,1103.avi,1131.avi,1097.avi,,3,3,4.34345808146099
6,10,9,1162.avi,zero,sin-zero-4Hz-yann4.wav,0,yann,1162.avi,1170.avi,1177.avi,,1,4,5.70290263910647
6,10,10,1131.avi,oneeighty,sin-oneeighty-4Hz-synth16.wav,180,synth,1103.avi,1126.avi,1097.avi,,4,1,9.00834672885321
6,10,11,1148.avi,zero,sin-zero-4Hz-yann12.wav,0,yann,1162.avi,1170.avi,1177.avi,,4,3,7.68869629529036
6,10,12,1021.avi,zero,sin-zero-4Hz-guitar3.wav,0,guitar,1013.avi,1021.avi,1027.avi,,2,4,4.69006860014997
6,10,13,1048.avi,oneeighty,sin-oneeighty-4Hz-guitar13.wav,180,guitar,1048.avi,1027.avi,1021.avi,,1,1,5.70295274966702
6,10,14,1170.avi,oneeighty,sin-oneeighty-4Hz-yann18.wav,180,yann,1170.avi,1162.avi,1177.avi,,1,1,3.98358486721554
6,10,15,1080.avi,oneeighty,sin-oneeighty-4Hz-orch18.wav,180,orch,1080.avi,1079.avi,1060.avi,,1,4,4.67661753718676
6,10,16,1056.avi,zero,sin-zero-4Hz-orch2.wav,0,orch,1079.avi,1060.avi,1080.avi,,4,4,6.30265963307465
