testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
6,12,1,1022.avi,zero,sin-zero-4Hz-dar9.wav,0,dar,1040.avi,1023.avi,1022.avi,,3,2,6.52939029636218
6,12,2,1067.avi,zero,sin-zero-4Hz-ep12.wav,0,ep,1073.avi,1067.avi,1055.avi,,2,4,4.79658040707182
6,12,3,1040.avi,oneeighty,sin-oneeighty-4Hz-dar17.wav,180,dar,1023.avi,1022.avi,1040.avi,,3,3,5.44968733727183
6,12,4,1023.avi,zero,sin-zero-4Hz-dar1.wav,0,dar,1040.avi,1022.avi,1029.avi,,4,3,4.76998981185898
6,12,5,1153.avi,zero,sin-zero-4Hz-yann5.wav,0,yann,1153.avi,1163.avi,1186.avi,,1,4,9.00824862082663
6,12,6,1108.avi,zero,sin-zero-4Hz-synth12.wav,0,synth,1102.avi,1141.avi,1108.avi,,3,1,4.66337295388257
6,12,7,1055.avi,zero,sin-zero-4Hz-ep8.wav,0,ep,1067.avi,1055.avi,1073.avi,,2,3,4.68996717154732
6,12,8,1163.avi,zero,sin-zero-4Hz-yann11.wav,0,yann,1153.avi,1186.avi,1163.avi,,3,2,7.07587372742637
6,12,9,1140.avi,oneeighty,sin-oneeighty-4Hz-synth15.wav,180,synth,1140.avi,1108.avi,1141.avi,,1,3,3.50385383413777
6,12,10,1073.avi,oneeighty,sin-oneeighty-4Hz-ep16.wav,180,ep,1073.avi,1055.avi,1082.avi,,1,3,4.05019961209655
6,12,11,1102.avi,zero,sin-zero-4Hz-synth4.wav,0,synth,1140.avi,1141.avi,1108.avi,,4,3,5.66288422498292
6,12,12,1190.avi,oneeighty,sin-oneeighty-4Hz-yann19.wav,180,yann,1153.avi,1190.avi,1163.avi,,2,4,6.39596096809873
6,12,13,1082.avi,oneeighty,sin-oneeighty-4Hz-ep14.wav,180,ep,1082.avi,1073.avi,1055.avi,,1,3,5.22311847675883
6,12,14,1186.avi,oneeighty,sin-oneeighty-4Hz-yann23.wav,180,yann,1163.avi,1186.avi,1190.avi,,2,4,6.62254552589729
6,12,15,1029.avi,oneeighty,sin-oneeighty-4Hz-dar21.wav,180,dar,1023.avi,1040.avi,1022.avi,,4,4,8.4751978386048
6,12,16,1141.avi,oneeighty,sin-oneeighty-4Hz-synth24.wav,180,synth,1102.avi,1141.avi,1108.avi,,2,4,4.79653814515405
