testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
6,4,1,1173.avi,oneeighty,sin-oneeighty-4Hz-guitar23.wav,180,guitar,1155.avi,1189.avi,1173.avi,,3,1,4.78328641785629
6,4,2,1112.avi,zero,sin-zero-4Hz-ep7.wav,0,ep,1109.avi,1130.avi,1122.avi,,4,2,9.40818065049734
6,4,3,1026.avi,oneeighty,sin-oneeighty-4Hz-choir16.wav,180,choir,1036.avi,1015.avi,1026.avi,,3,1,5.87613408418292
6,4,4,1164.avi,zero,sin-zero-4Hz-guitar11.wav,0,guitar,1173.avi,1164.avi,1155.avi,,2,4,6.20929575466562
6,4,5,1083.avi,oneeighty,sin-oneeighty-4Hz-dar18.wav,180,dar,1053.avi,1083.avi,1088.avi,,2,3,5.08977645089544
6,4,6,1020.avi,zero,sin-zero-4Hz-choir3.wav,0,choir,1026.avi,1020.avi,1036.avi,,2,3,8.31520861413446
6,4,7,1130.avi,oneeighty,sin-oneeighty-4Hz-ep15.wav,180,ep,1112.avi,1109.avi,1130.avi,,3,1,9.12814913537113
6,4,8,1109.avi,zero,sin-zero-4Hz-ep10.wav,0,ep,1122.avi,1112.avi,1130.avi,,4,1,4.88933481651657
6,4,9,1036.avi,oneeighty,sin-oneeighty-4Hz-choir21.wav,180,choir,1015.avi,1020.avi,1026.avi,,4,1,5.9828299918945
6,4,10,1088.avi,oneeighty,sin-oneeighty-4Hz-dar19.wav,180,dar,1083.avi,1050.avi,1088.avi,,3,3,6.87580414134118
6,4,11,1189.avi,oneeighty,sin-oneeighty-4Hz-guitar22.wav,180,guitar,1164.avi,1173.avi,1155.avi,,4,2,4.87651926905437
6,4,12,1053.avi,zero,sin-zero-4Hz-dar12.wav,0,dar,1083.avi,1088.avi,1053.avi,,3,2,6.39595314389044
6,4,13,1155.avi,zero,sin-zero-4Hz-guitar9.wav,0,guitar,1164.avi,1173.avi,1189.avi,,4,4,8.91500273946076
6,4,14,1122.avi,oneeighty,sin-oneeighty-4Hz-ep17.wav,180,ep,1122.avi,1112.avi,1130.avi,,1,1,7.66225444841712
6,4,15,1015.avi,zero,sin-zero-4Hz-choir6.wav,0,choir,1015.avi,1026.avi,1020.avi,,1,1,3.62358381921604
6,4,16,1050.avi,zero,sin-zero-4Hz-dar3.wav,0,dar,1053.avi,1088.avi,1083.avi,,4,3,8.23529603540283
