testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
6,9,1,1157.avi,zero,sin-zero-4Hz-yann1.wav,0,yann,1184.avi,1157.avi,1172.avi,,2,1,6.44892843397065
6,9,2,1167.avi,zero,sin-zero-4Hz-yann10.wav,0,yann,1184.avi,1167.avi,1157.avi,,2,4,6.30265933120609
6,9,3,1119.avi,zero,sin-zero-4Hz-guitar5.wav,0,guitar,1119.avi,1138.avi,1117.avi,,1,2,8.96835367188032
6,9,4,1061.avi,zero,sin-zero-4Hz-ep4.wav,0,ep,1061.avi,1086.avi,1063.avi,,1,4,7.0090983872542
6,9,5,1045.avi,oneeighty,sin-oneeighty-4Hz-acoustic17.wav,180,acoustic,1045.avi,1046.avi,1009.avi,,1,2,5.38309976076744
6,9,6,1184.avi,oneeighty,sin-oneeighty-4Hz-yann15.wav,180,yann,1184.avi,1157.avi,1167.avi,,1,1,4.87647837472832
6,9,7,1132.avi,oneeighty,sin-oneeighty-4Hz-guitar16.wav,180,guitar,1117.avi,1132.avi,1138.avi,,2,2,6.54259141026523
6,9,8,1138.avi,oneeighty,sin-oneeighty-4Hz-guitar18.wav,180,guitar,1132.avi,1138.avi,1117.avi,,2,2,6.8891373285951
6,9,9,1081.avi,oneeighty,sin-oneeighty-4Hz-ep23.wav,180,ep,1061.avi,1063.avi,1081.avi,,3,3,5.79622389760516
6,9,10,1063.avi,zero,sin-zero-4Hz-ep3.wav,0,ep,1061.avi,1081.avi,1063.avi,,3,3,4.87655957798415
6,9,11,1117.avi,zero,sin-zero-4Hz-guitar1.wav,0,guitar,1117.avi,1119.avi,1132.avi,,1,1,4.35679443350091
6,9,12,1046.avi,oneeighty,sin-oneeighty-4Hz-acoustic19.wav,180,acoustic,1045.avi,1007.avi,1046.avi,,3,1,7.14234025372207
6,9,13,1009.avi,zero,sin-zero-4Hz-acoustic12.wav,0,acoustic,1007.avi,1045.avi,1009.avi,,3,1,4.66324979057572
6,9,14,1172.avi,oneeighty,sin-oneeighty-4Hz-yann24.wav,180,yann,1184.avi,1167.avi,1172.avi,,3,2,5.71617046646679
6,9,15,1007.avi,zero,sin-zero-4Hz-acoustic7.wav,0,acoustic,1046.avi,1009.avi,1045.avi,,4,2,7.27569743485219
6,9,16,1086.avi,oneeighty,sin-oneeighty-4Hz-ep24.wav,180,ep,1086.avi,1061.avi,1081.avi,,1,1,6.32931060245755
