testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
6,5,1,1044.avi,oneeighty,sin-oneeighty-4Hz-orch22.wav,180,orch,1044.avi,1024.avi,1035.avi,,1,3,9.74129522941257
6,5,2,1084.avi,oneeighty,sin-oneeighty-4Hz-synth14.wav,180,synth,1085.avi,1051.avi,1084.avi,,3,4,8.50178117816449
6,5,3,1024.avi,zero,sin-zero-4Hz-orch10.wav,0,orch,1035.avi,1006.avi,1044.avi,,4,3,4.76985566132771
6,5,4,1098.avi,zero,sin-zero-4Hz-yann7.wav,0,yann,1116.avi,1144.avi,1098.avi,,3,1,8.90168246699432
6,5,5,1174.avi,oneeighty,sin-oneeighty-4Hz-acoustic22.wav,180,acoustic,1174.avi,1160.avi,1178.avi,,1,2,8.27522545842567
6,5,6,1160.avi,zero,sin-zero-4Hz-acoustic2.wav,0,acoustic,1160.avi,1174.avi,1178.avi,,1,4,8.52851801931683
6,5,7,1135.avi,oneeighty,sin-oneeighty-4Hz-yann21.wav,180,yann,1144.avi,1116.avi,1135.avi,,3,3,5.18311767307296
6,5,8,1178.avi,oneeighty,sin-oneeighty-4Hz-acoustic15.wav,180,acoustic,1160.avi,1149.avi,1174.avi,,4,4,4.07663096059241
6,5,9,1085.avi,oneeighty,sin-oneeighty-4Hz-synth21.wav,180,synth,1051.avi,1052.avi,1085.avi,,3,1,6.24935498136711
6,5,10,1051.avi,zero,sin-zero-4Hz-synth5.wav,0,synth,1051.avi,1084.avi,1052.avi,,1,2,5.12982360283695
6,5,11,1052.avi,zero,sin-zero-4Hz-synth7.wav,0,synth,1085.avi,1052.avi,1084.avi,,2,1,4.67658266154922
6,5,12,1035.avi,oneeighty,sin-oneeighty-4Hz-orch13.wav,180,orch,1035.avi,1044.avi,1024.avi,,1,4,5.80951853400347
6,5,13,1149.avi,zero,sin-zero-4Hz-acoustic9.wav,0,acoustic,1149.avi,1178.avi,1160.avi,,1,3,5.50300072901337
6,5,14,1116.avi,zero,sin-zero-4Hz-yann9.wav,0,yann,1116.avi,1135.avi,1144.avi,,1,4,5.58283995357306
6,5,15,1144.avi,oneeighty,sin-oneeighty-4Hz-yann14.wav,180,yann,1144.avi,1135.avi,1098.avi,,1,3,4.9432392659146
6,5,16,1006.avi,zero,sin-zero-4Hz-orch7.wav,0,orch,1006.avi,1044.avi,1035.avi,,1,4,4.7699112052278
