testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
2,10,1,1172.avi,oneeighty,sin-oneeighty-4Hz-yann22.wav,180,yann,1167.avi,1180.avi,1166.avi,,4,1,3.57028793776681
2,10,2,1140.avi,oneeighty,sin-oneeighty-4Hz-synth17.wav,180,synth,1140.avi,1111.avi,1103.avi,,1,4,3.98333864119741
2,10,3,1006.avi,zero,sin-zero-4Hz-guitar1.wav,0,guitar,1005.avi,1006.avi,1030.avi,,2,2,3.67683683526502
2,10,4,1005.avi,zero,sin-zero-4Hz-guitar2.wav,0,guitar,1033.avi,1005.avi,1030.avi,,2,1,5.11627692860384
2,10,5,1068.avi,zero,sin-zero-4Hz-orch5.wav,0,orch,1053.avi,1084.avi,1096.avi,,4,2,5.34258541761301
2,10,6,1053.avi,zero,sin-zero-4Hz-orch9.wav,0,orch,1068.avi,1053.avi,1084.avi,,2,2,3.94345298918233
2,10,7,1030.avi,oneeighty,sin-oneeighty-4Hz-guitar24.wav,180,guitar,1030.avi,1005.avi,1033.avi,,1,2,3.03498661965568
2,10,8,1096.avi,oneeighty,sin-oneeighty-4Hz-orch18.wav,180,orch,1068.avi,1084.avi,1096.avi,,3,3,3.4370375177914
2,10,9,1084.avi,oneeighty,sin-oneeighty-4Hz-orch17.wav,180,orch,1084.avi,1068.avi,1096.avi,,1,2,3.54368814515055
2,10,10,1111.avi,zero,sin-zero-4Hz-synth1.wav,0,synth,1128.avi,1140.avi,1111.avi,,3,4,4.75656768884528
2,10,11,1166.avi,zero,sin-zero-4Hz-yann2.wav,0,yann,1172.avi,1180.avi,1167.avi,,4,1,5.14301044919648
2,10,12,1180.avi,oneeighty,sin-oneeighty-4Hz-yann16.wav,180,yann,1167.avi,1172.avi,1180.avi,,3,1,3.67689992589112
2,10,13,1128.avi,oneeighty,sin-oneeighty-4Hz-synth16.wav,180,synth,1140.avi,1103.avi,1128.avi,,3,1,3.03691888326648
2,10,14,1167.avi,zero,sin-zero-4Hz-yann1.wav,0,yann,1167.avi,1166.avi,1172.avi,,1,4,7.08898283723647
2,10,15,1033.avi,oneeighty,sin-oneeighty-4Hz-guitar19.wav,180,guitar,1033.avi,1030.avi,1005.avi,,1,1,5.80937967425325
2,10,16,1103.avi,zero,sin-zero-4Hz-synth11.wav,0,synth,1140.avi,1128.avi,1111.avi,,4,4,3.0360144836759
