testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
2,2,1,1028.avi,oneeighty,sin-oneeighty-4Hz-synth21.wav,180,synth,1015.avi,1028.avi,1003.avi,,2,1,3.03682319074869
2,2,2,1056.avi,zero,sin-zero-4Hz-yann10.wav,0,yann,1080.avi,1056.avi,1077.avi,,2,2,4.98306484601926
2,2,3,1015.avi,zero,sin-zero-4Hz-synth5.wav,0,synth,1028.avi,1015.avi,1003.avi,,2,4,4.84980144567089
2,2,4,1101.avi,zero,sin-zero-4Hz-acoustic8.wav,0,acoustic,1107.avi,1143.avi,1101.avi,,3,2,4.87640304944944
2,2,5,1107.avi,zero,sin-zero-4Hz-acoustic4.wav,0,acoustic,1107.avi,1143.avi,1101.avi,,1,4,4.26329499093117
2,2,6,1127.avi,oneeighty,sin-oneeighty-4Hz-acoustic13.wav,180,acoustic,1101.avi,1107.avi,1127.avi,,3,3,3.37036672554677
2,2,7,1188.avi,oneeighty,sin-oneeighty-4Hz-choir16.wav,180,choir,1147.avi,1171.avi,1157.avi,,4,1,3.18379144469509
2,2,8,1077.avi,oneeighty,sin-oneeighty-4Hz-yann13.wav,180,yann,1077.avi,1056.avi,1067.avi,,1,4,4.27667805214878
2,2,9,1147.avi,zero,sin-zero-4Hz-choir9.wav,0,choir,1147.avi,1188.avi,1171.avi,,1,2,3.37036823492963
2,2,10,1067.avi,zero,sin-zero-4Hz-yann11.wav,0,yann,1080.avi,1067.avi,1056.avi,,2,3,3.45029349211836
2,2,11,1026.avi,oneeighty,sin-oneeighty-4Hz-synth18.wav,180,synth,1028.avi,1003.avi,1015.avi,,4,3,3.43691978888819
2,2,12,1171.avi,oneeighty,sin-oneeighty-4Hz-choir15.wav,180,choir,1157.avi,1171.avi,1188.avi,,2,3,3.87689630343812
2,2,13,1080.avi,oneeighty,sin-oneeighty-4Hz-yann14.wav,180,yann,1077.avi,1056.avi,1080.avi,,3,4,4.36992328002816
2,2,14,1143.avi,oneeighty,sin-oneeighty-4Hz-acoustic14.wav,180,acoustic,1101.avi,1143.avi,1107.avi,,2,2,3.58367492328398
2,2,15,1003.avi,zero,sin-zero-4Hz-synth8.wav,0,synth,1028.avi,1003.avi,1015.avi,,2,3,3.33038296614541
2,2,16,1157.avi,zero,sin-zero-4Hz-choir5.wav,0,choir,1171.avi,1147.avi,1188.avi,,4,1,5.75608711340465
