testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
2,12,1,1179.avi,oneeighty,sin-oneeighty-4Hz-synth22.wav,180,synth,1169.avi,1158.avi,1145.avi,,4,1,3.03628918448612
2,12,2,1035.avi,oneeighty,sin-oneeighty-4Hz-choir14.wav,180,choir,1044.avi,1024.avi,1035.avi,,3,3,3.03597614630962
2,12,3,1169.avi,oneeighty,sin-oneeighty-4Hz-synth23.wav,180,synth,1169.avi,1145.avi,1158.avi,,1,4,3.77021639480881
2,12,4,1093.avi,oneeighty,sin-oneeighty-4Hz-dar21.wav,180,dar,1093.avi,1064.avi,1086.avi,,1,1,3.67680393154205
2,12,5,1158.avi,zero,sin-zero-4Hz-synth7.wav,0,synth,1145.avi,1179.avi,1158.avi,,3,2,5.03643136479513
2,12,6,1145.avi,zero,sin-zero-4Hz-synth4.wav,0,synth,1179.avi,1169.avi,1158.avi,,4,4,3.74356588819592
2,12,7,1004.avi,zero,sin-zero-4Hz-choir7.wav,0,choir,1004.avi,1035.avi,1044.avi,,1,4,3.55703226527112
2,12,8,1121.avi,oneeighty,sin-oneeighty-4Hz-orch21.wav,180,orch,1119.avi,1121.avi,1138.avi,,2,2,3.67690294458134
2,12,9,1138.avi,oneeighty,sin-oneeighty-4Hz-orch24.wav,180,orch,1105.avi,1119.avi,1138.avi,,3,3,4.28994429007253
2,12,10,1086.avi,oneeighty,sin-oneeighty-4Hz-dar24.wav,180,dar,1064.avi,1093.avi,1086.avi,,3,2,3.43685186834227
2,12,11,1105.avi,zero,sin-zero-4Hz-orch10.wav,0,orch,1105.avi,1119.avi,1121.avi,,1,1,3.55692510176777
2,12,12,1052.avi,zero,sin-zero-4Hz-dar12.wav,0,dar,1086.avi,1064.avi,1093.avi,,4,4,3.86343445442435
2,12,13,1064.avi,zero,sin-zero-4Hz-dar9.wav,0,dar,1052.avi,1064.avi,1086.avi,,2,2,4.09005869843168
2,12,14,1119.avi,zero,sin-zero-4Hz-orch3.wav,0,orch,1121.avi,1105.avi,1119.avi,,3,3,3.71680187883248
2,12,15,1024.avi,zero,sin-zero-4Hz-choir3.wav,0,choir,1044.avi,1004.avi,1035.avi,,4,1,3.03587290710493
2,12,16,1044.avi,oneeighty,sin-oneeighty-4Hz-choir19.wav,180,choir,1035.avi,1024.avi,1004.avi,,4,3,3.13036364651725
