testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
2,5,1,1048.avi,oneeighty,sin-oneeighty-4Hz-ep23.wav,180,ep,1022.avi,1002.avi,1048.avi,,3,4,4.31672671344131
2,5,2,1150.avi,zero,sin-zero-4Hz-synth10.wav,0,synth,1148.avi,1175.avi,1150.avi,,3,4,3.57034257607302
2,5,3,1046.avi,oneeighty,sin-oneeighty-4Hz-ep13.wav,180,ep,1022.avi,1002.avi,1046.avi,,3,2,3.03517136350274
2,5,4,1175.avi,oneeighty,sin-oneeighty-4Hz-synth24.wav,180,synth,1185.avi,1150.avi,1148.avi,,4,1,3.33055050345138
2,5,5,1094.avi,oneeighty,sin-oneeighty-4Hz-guitar22.wav,180,guitar,1074.avi,1060.avi,1072.avi,,4,3,3.63698318134993
2,5,6,1097.avi,zero,sin-zero-4Hz-orch12.wav,0,orch,1113.avi,1137.avi,1097.avi,,3,1,3.61019804119132
2,5,7,1137.avi,oneeighty,sin-oneeighty-4Hz-orch13.wav,180,orch,1137.avi,1133.avi,1113.avi,,1,2,3.37043796665967
2,5,8,1022.avi,zero,sin-zero-4Hz-ep1.wav,0,ep,1022.avi,1002.avi,1048.avi,,1,4,3.45032549026655
2,5,9,1133.avi,oneeighty,sin-oneeighty-4Hz-orch16.wav,180,orch,1097.avi,1113.avi,1133.avi,,3,1,3.78369575220859
2,5,10,1002.avi,zero,sin-zero-4Hz-ep11.wav,0,ep,1002.avi,1046.avi,1022.avi,,1,3,3.42379482567776
2,5,11,1185.avi,oneeighty,sin-oneeighty-4Hz-synth14.wav,180,synth,1150.avi,1175.avi,1148.avi,,4,2,3.53026312415022
2,5,12,1060.avi,zero,sin-zero-4Hz-guitar10.wav,0,guitar,1072.avi,1094.avi,1060.avi,,3,2,3.51698964135721
2,5,13,1074.avi,oneeighty,sin-oneeighty-4Hz-guitar23.wav,180,guitar,1072.avi,1060.avi,1094.avi,,4,4,3.41044285695534
2,5,14,1113.avi,zero,sin-zero-4Hz-orch1.wav,0,orch,1113.avi,1097.avi,1133.avi,,1,1,4.31673818448326
2,5,15,1148.avi,zero,sin-zero-4Hz-synth6.wav,0,synth,1185.avi,1175.avi,1148.avi,,3,3,3.38376457837876
2,5,16,1072.avi,zero,sin-zero-4Hz-guitar7.wav,0,guitar,1074.avi,1094.avi,1060.avi,,4,4,3.33026553905802
