testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
2,11,1,1050.avi,zero,sin-zero-4Hz-dar8.wav,0,dar,1073.avi,1050.avi,1081.avi,,2,2,5.30293401595918
2,11,2,1144.avi,oneeighty,sin-oneeighty-4Hz-ep21.wav,180,ep,1144.avi,1100.avi,1136.avi,,1,3,4.28992980035855
2,11,3,1031.avi,oneeighty,sin-oneeighty-4Hz-choir18.wav,180,choir,1016.avi,1011.avi,1032.avi,,4,3,3.03680839920435
2,11,4,1016.avi,zero,sin-zero-4Hz-choir12.wav,0,choir,1031.avi,1011.avi,1032.avi,,4,1,3.83696114492886
2,11,5,1100.avi,zero,sin-zero-4Hz-ep5.wav,0,ep,1136.avi,1115.avi,1144.avi,,4,4,3.03675859081523
2,11,6,1032.avi,oneeighty,sin-oneeighty-4Hz-choir24.wav,180,choir,1031.avi,1016.avi,1032.avi,,3,2,3.11718012071742
2,11,7,1190.avi,oneeighty,sin-oneeighty-4Hz-guitar17.wav,180,guitar,1161.avi,1159.avi,1174.avi,,4,4,3.41036255978815
2,11,8,1161.avi,zero,sin-zero-4Hz-guitar3.wav,0,guitar,1174.avi,1161.avi,1159.avi,,2,2,3.85024157068437
2,11,9,1073.avi,oneeighty,sin-oneeighty-4Hz-dar22.wav,180,dar,1073.avi,1081.avi,1050.avi,,1,1,3.29045354311165
2,11,10,1115.avi,zero,sin-zero-4Hz-ep4.wav,0,ep,1100.avi,1144.avi,1136.avi,,4,4,4.11680610499843
2,11,11,1159.avi,zero,sin-zero-4Hz-guitar5.wav,0,guitar,1174.avi,1161.avi,1190.avi,,4,1,3.57022213031996
2,11,12,1051.avi,zero,sin-zero-4Hz-dar3.wav,0,dar,1081.avi,1051.avi,1050.avi,,2,1,3.03605855655223
2,11,13,1174.avi,oneeighty,sin-oneeighty-4Hz-guitar20.wav,180,guitar,1161.avi,1159.avi,1190.avi,,4,3,4.36995165567623
2,11,14,1011.avi,zero,sin-zero-4Hz-choir6.wav,0,choir,1031.avi,1032.avi,1016.avi,,4,4,3.03626835552313
2,11,15,1136.avi,oneeighty,sin-oneeighty-4Hz-ep20.wav,180,ep,1136.avi,1100.avi,1115.avi,,1,1,3.03663361704002
2,11,16,1081.avi,oneeighty,sin-oneeighty-4Hz-dar13.wav,180,dar,1051.avi,1073.avi,1081.avi,,3,3,3.27708134917339
