testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
2,8,1,1108.avi,zero,sin-zero-4Hz-choir2.wav,0,choir,1135.avi,1108.avi,1106.avi,,2,4,3.0359492799671
2,8,2,1083.avi,oneeighty,sin-oneeighty-4Hz-acoustic18.wav,180,acoustic,1088.avi,1059.avi,1054.avi,,4,4,3.03601206872372
2,8,3,1173.avi,oneeighty,sin-oneeighty-4Hz-dar23.wav,180,dar,1177.avi,1173.avi,1162.avi,,2,3,5.80928518924975
2,8,4,1042.avi,oneeighty,sin-oneeighty-4Hz-yann17.wav,180,yann,1023.avi,1042.avi,1041.avi,,2,3,5.32954346838414
2,8,5,1088.avi,oneeighty,sin-oneeighty-4Hz-acoustic22.wav,180,acoustic,1054.avi,1059.avi,1088.avi,,3,3,3.03625114898932
2,8,6,1177.avi,oneeighty,sin-oneeighty-4Hz-dar16.wav,180,dar,1162.avi,1152.avi,1173.avi,,4,1,4.68981539199922
2,8,7,1054.avi,zero,sin-zero-4Hz-acoustic3.wav,0,acoustic,1083.avi,1088.avi,1059.avi,,4,4,3.03605100982713
2,8,8,1018.avi,zero,sin-zero-4Hz-yann8.wav,0,yann,1042.avi,1041.avi,1018.avi,,3,1,4.51642575003098
2,8,9,1152.avi,zero,sin-zero-4Hz-dar7.wav,0,dar,1177.avi,1152.avi,1173.avi,,2,3,3.54351970223615
2,8,10,1023.avi,zero,sin-zero-4Hz-yann6.wav,0,yann,1018.avi,1041.avi,1023.avi,,3,3,3.03654456567801
2,8,11,1162.avi,zero,sin-zero-4Hz-dar1.wav,0,dar,1162.avi,1173.avi,1177.avi,,1,2,4.2231633156689
2,8,12,1106.avi,zero,sin-zero-4Hz-choir4.wav,0,choir,1106.avi,1141.avi,1135.avi,,1,1,4.60976546286292
2,8,13,1041.avi,oneeighty,sin-oneeighty-4Hz-yann19.wav,180,yann,1041.avi,1042.avi,1018.avi,,1,3,4.39651280905673
2,8,14,1141.avi,oneeighty,sin-oneeighty-4Hz-choir20.wav,180,choir,1106.avi,1141.avi,1108.avi,,2,3,4.99623750450883
2,8,15,1059.avi,zero,sin-zero-4Hz-acoustic6.wav,0,acoustic,1088.avi,1083.avi,1059.avi,,3,3,4.84971722419414
2,8,16,1135.avi,oneeighty,sin-oneeighty-4Hz-choir17.wav,180,choir,1141.avi,1135.avi,1106.avi,,2,3,3.87650236438913
