testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
2,3,1,1040.avi,oneeighty,sin-oneeighty-4Hz-acoustic25.wav,180,acoustic,1040.avi,1038.avi,1017.avi,,1,2,3.49039377301233
2,3,2,1125.avi,oneeighty,sin-oneeighty-4Hz-dar17.wav,180,dar,1122.avi,1104.avi,1116.avi,,4,4,3.34368935262319
2,3,3,1079.avi,oneeighty,sin-oneeighty-4Hz-choir23.wav,180,choir,1079.avi,1058.avi,1057.avi,,1,4,3.71686678071273
2,3,4,1178.avi,oneeighty,sin-oneeighty-4Hz-ep14.wav,180,ep,1151.avi,1163.avi,1178.avi,,3,2,3.41034535324434
2,3,5,1116.avi,zero,sin-zero-4Hz-dar11.wav,0,dar,1116.avi,1125.avi,1122.avi,,1,4,3.79688410792733
2,3,6,1038.avi,oneeighty,sin-oneeighty-4Hz-acoustic23.wav,180,acoustic,1038.avi,1017.avi,1040.avi,,1,3,4.3034722484299
2,3,7,1163.avi,zero,sin-zero-4Hz-ep9.wav,0,ep,1151.avi,1163.avi,1184.avi,,2,1,4.68986097426387
2,3,8,1151.avi,zero,sin-zero-4Hz-ep3.wav,0,ep,1151.avi,1163.avi,1178.avi,,1,4,5.31635149026988
2,3,9,1017.avi,zero,sin-zero-4Hz-acoustic10.wav,0,acoustic,1017.avi,1038.avi,1019.avi,,1,1,3.41038338874932
2,3,10,1184.avi,oneeighty,sin-oneeighty-4Hz-ep19.wav,180,ep,1163.avi,1151.avi,1184.avi,,3,3,3.03637400968
2,3,11,1091.avi,oneeighty,sin-oneeighty-4Hz-choir22.wav,180,choir,1079.avi,1057.avi,1058.avi,,4,1,3.3969680275768
2,3,12,1104.avi,zero,sin-zero-4Hz-dar6.wav,0,dar,1122.avi,1116.avi,1104.avi,,3,3,3.39708062470891
2,3,13,1019.avi,zero,sin-zero-4Hz-acoustic12.wav,0,acoustic,1017.avi,1019.avi,1038.avi,,2,4,3.71693922928534
2,3,14,1122.avi,oneeighty,sin-oneeighty-4Hz-dar19.wav,180,dar,1104.avi,1125.avi,1116.avi,,4,3,4.2500701090903
2,3,15,1057.avi,zero,sin-zero-4Hz-choir11.wav,0,choir,1057.avi,1058.avi,1079.avi,,1,1,3.78357741958462
2,3,16,1058.avi,zero,sin-zero-4Hz-choir8.wav,0,choir,1079.avi,1091.avi,1058.avi,,3,1,3.03525769803673
