testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
2,6,1,1066.avi,zero,sin-zero-4Hz-ep12.wav,0,ep,1055.avi,1076.avi,1066.avi,,3,3,3.15724327170756
2,6,2,1098.avi,zero,sin-zero-4Hz-guitar12.wav,0,guitar,1114.avi,1124.avi,1139.avi,,4,2,3.03630759846419
2,6,3,1154.avi,zero,sin-zero-4Hz-orch4.wav,0,orch,1154.avi,1165.avi,1187.avi,,1,4,3.94355471903691
2,6,4,1045.avi,oneeighty,sin-oneeighty-4Hz-dar18.wav,180,dar,1010.avi,1037.avi,1045.avi,,3,3,4.35670926538296
2,6,5,1124.avi,oneeighty,sin-oneeighty-4Hz-guitar14.wav,180,guitar,1139.avi,1124.avi,1098.avi,,2,3,3.636934580456
2,6,6,1037.avi,oneeighty,sin-oneeighty-4Hz-dar20.wav,180,dar,1020.avi,1037.avi,1010.avi,,2,1,3.63690046925331
2,6,7,1055.avi,zero,sin-zero-4Hz-ep8.wav,0,ep,1066.avi,1095.avi,1055.avi,,3,4,3.75691453635227
2,6,8,1182.avi,oneeighty,sin-oneeighty-4Hz-orch19.wav,180,orch,1182.avi,1154.avi,1187.avi,,1,1,3.3971811470692
2,6,9,1076.avi,oneeighty,sin-oneeighty-4Hz-ep16.wav,180,ep,1095.avi,1076.avi,1066.avi,,2,1,4.34324409579858
2,6,10,1020.avi,zero,sin-zero-4Hz-dar4.wav,0,dar,1020.avi,1045.avi,1037.avi,,1,4,3.57033895363566
2,6,11,1010.avi,zero,sin-zero-4Hz-dar10.wav,0,dar,1010.avi,1045.avi,1037.avi,,1,3,3.83684130292386
2,6,12,1114.avi,zero,sin-zero-4Hz-guitar11.wav,0,guitar,1114.avi,1139.avi,1098.avi,,1,1,4.01017268415308
2,6,13,1139.avi,oneeighty,sin-oneeighty-4Hz-guitar15.wav,180,guitar,1114.avi,1124.avi,1139.avi,,3,3,3.03679541882593
2,6,14,1187.avi,oneeighty,sin-oneeighty-4Hz-orch23.wav,180,orch,1187.avi,1154.avi,1182.avi,,1,1,3.26386974955676
2,6,15,1095.avi,oneeighty,sin-oneeighty-4Hz-ep22.wav,180,ep,1076.avi,1055.avi,1095.avi,,3,4,3.34370474796742
2,6,16,1165.avi,zero,sin-zero-4Hz-orch8.wav,0,orch,1182.avi,1154.avi,1165.avi,,3,2,3.57037729100557
