testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
2,4,1,1153.avi,zero,sin-zero-4Hz-yann3.wav,0,yann,1153.avi,1181.avi,1149.avi,,1,4,3.03670998994494
2,4,2,1149.avi,zero,sin-zero-4Hz-yann4.wav,0,yann,1189.avi,1181.avi,1153.avi,,4,1,4.76985717064235
2,4,3,1070.avi,zero,sin-zero-4Hz-ep6.wav,0,ep,1087.avi,1049.avi,1070.avi,,3,3,3.38372110924684
2,4,4,1034.avi,oneeighty,sin-oneeighty-4Hz-acoustic24.wav,180,acoustic,1034.avi,1014.avi,1029.avi,,1,1,3.37039962928975
2,4,5,1110.avi,zero,sin-zero-4Hz-guitar8.wav,0,guitar,1118.avi,1110.avi,1126.avi,,2,4,3.50366393523291
2,4,6,1087.avi,oneeighty,sin-oneeighty-4Hz-ep24.wav,180,ep,1087.avi,1075.avi,1049.avi,,1,2,5.08983169292333
2,4,7,1075.avi,oneeighty,sin-oneeighty-4Hz-ep15.wav,180,ep,1049.avi,1087.avi,1070.avi,,4,3,3.63694031594787
2,4,8,1012.avi,zero,sin-zero-4Hz-acoustic9.wav,0,acoustic,1034.avi,1029.avi,1014.avi,,4,2,3.42380840977421
2,4,9,1014.avi,zero,sin-zero-4Hz-acoustic11.wav,0,acoustic,1012.avi,1014.avi,1034.avi,,2,2,4.06346524506807
2,4,10,1181.avi,oneeighty,sin-oneeighty-4Hz-yann18.wav,180,yann,1181.avi,1153.avi,1189.avi,,1,4,4.45000098110177
2,4,11,1029.avi,oneeighty,sin-oneeighty-4Hz-acoustic19.wav,180,acoustic,1014.avi,1034.avi,1012.avi,,4,3,3.45037771359785
2,4,12,1049.avi,zero,sin-zero-4Hz-ep7.wav,0,ep,1049.avi,1087.avi,1070.avi,,1,2,3.45042691827985
2,4,13,1126.avi,oneeighty,sin-oneeighty-4Hz-guitar13.wav,180,guitar,1142.avi,1126.avi,1118.avi,,2,2,3.39712590503041
2,4,14,1189.avi,oneeighty,sin-oneeighty-4Hz-yann23.wav,180,yann,1181.avi,1149.avi,1189.avi,,3,4,4.80998824216658
2,4,15,1142.avi,oneeighty,sin-oneeighty-4Hz-guitar18.wav,180,guitar,1118.avi,1142.avi,1126.avi,,2,1,3.63706951588392
2,4,16,1118.avi,zero,sin-zero-4Hz-guitar4.wav,0,guitar,1126.avi,1118.avi,1142.avi,,2,4,3.50373668567045
