testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
2,9,1,1155.avi,zero,sin-zero-4Hz-yann7.wav,0,yann,1176.avi,1155.avi,1170.avi,,2,2,3.35687740646154
2,9,2,1176.avi,oneeighty,sin-oneeighty-4Hz-yann24.wav,180,yann,1176.avi,1170.avi,1155.avi,,1,1,5.95592350035167
2,9,3,1168.avi,zero,sin-zero-4Hz-yann9.wav,0,yann,1170.avi,1176.avi,1155.avi,,4,4,4.22325115955391
2,9,4,1123.avi,oneeighty,sin-oneeighty-4Hz-synth15.wav,180,synth,1123.avi,1099.avi,1132.avi,,1,2,5.72933125446161
2,9,5,1078.avi,oneeighty,sin-oneeighty-4Hz-ep17.wav,180,ep,1069.avi,1092.avi,1061.avi,,4,1,3.43680568238233
2,9,6,1099.avi,zero,sin-zero-4Hz-synth9.wav,0,synth,1123.avi,1099.avi,1120.avi,,2,3,4.94303731553919
2,9,7,1069.avi,zero,sin-zero-4Hz-ep2.wav,0,ep,1078.avi,1069.avi,1092.avi,,2,3,5.48961313975451
2,9,8,1039.avi,oneeighty,sin-oneeighty-4Hz-dar14.wav,180,dar,1025.avi,1021.avi,1039.avi,,3,2,4.35653237016959
2,9,9,1092.avi,oneeighty,sin-oneeighty-4Hz-ep18.wav,180,ep,1061.avi,1078.avi,1092.avi,,3,1,3.55697641950155
2,9,10,1120.avi,zero,sin-zero-4Hz-synth3.wav,0,synth,1099.avi,1120.avi,1123.avi,,2,4,3.03647272085072
2,9,11,1061.avi,zero,sin-zero-4Hz-ep10.wav,0,ep,1092.avi,1061.avi,1078.avi,,2,2,3.03617387051872
2,9,12,1025.avi,oneeighty,sin-oneeighty-4Hz-dar15.wav,180,dar,1021.avi,1025.avi,1009.avi,,2,4,5.22300755125343
2,9,13,1170.avi,oneeighty,sin-oneeighty-4Hz-yann15.wav,180,yann,1168.avi,1155.avi,1170.avi,,3,1,4.42331425017983
2,9,14,1132.avi,oneeighty,sin-oneeighty-4Hz-synth19.wav,180,synth,1120.avi,1123.avi,1099.avi,,4,3,3.0364002722863
2,9,15,1021.avi,zero,sin-zero-4Hz-dar2.wav,0,dar,1039.avi,1009.avi,1025.avi,,4,3,4.94302554264777
2,9,16,1009.avi,zero,sin-zero-4Hz-dar5.wav,0,dar,1009.avi,1025.avi,1021.avi,,1,1,3.77016598268165
