testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
1,6,1,1030.avi,oneeighty,sin-oneeighty-4Hz-choir17.wav,180,choir,1026.avi,1006.avi,1005.avi,,4,3,4.51670708716847
1,6,2,1084.avi,oneeighty,sin-oneeighty-4Hz-dar15.wav,180,dar,1084.avi,1072.avi,1091.avi,,1,1,3.0369780715555
1,6,3,1157.avi,zero,sin-zero-4Hz-guitar3.wav,0,guitar,1191.avi,1187.avi,1157.avi,,3,3,6.0627425161656
1,6,4,1136.avi,oneeighty,sin-oneeighty-4Hz-ep23.wav,180,ep,1136.avi,1132.avi,1115.avi,,1,1,4.21004471927881
1,6,5,1132.avi,oneeighty,sin-oneeighty-4Hz-ep24.wav,180,ep,1136.avi,1132.avi,1109.avi,,2,1,3.69044268270954
1,6,6,1006.avi,zero,sin-zero-4Hz-choir6.wav,0,choir,1005.avi,1030.avi,1026.avi,,4,2,3.82361548068002
1,6,7,1072.avi,zero,sin-zero-4Hz-dar8.wav,0,dar,1072.avi,1084.avi,1051.avi,,1,1,3.03657145029865
1,6,8,1051.avi,zero,sin-zero-4Hz-dar5.wav,0,dar,1051.avi,1072.avi,1084.avi,,1,4,4.57003301871009
1,6,9,1191.avi,oneeighty,sin-oneeighty-4Hz-guitar17.wav,180,guitar,1157.avi,1187.avi,1191.avi,,3,4,3.87685900134966
1,6,10,1091.avi,oneeighty,sin-oneeighty-4Hz-dar14.wav,180,dar,1051.avi,1084.avi,1072.avi,,4,2,3.29041231446899
1,6,11,1109.avi,zero,sin-zero-4Hz-ep3.wav,0,ep,1132.avi,1136.avi,1109.avi,,3,3,6.24930373299867
1,6,12,1115.avi,zero,sin-zero-4Hz-ep10.wav,0,ep,1132.avi,1109.avi,1115.avi,,3,1,3.25048344745301
1,6,13,1187.avi,oneeighty,sin-oneeighty-4Hz-guitar16.wav,180,guitar,1191.avi,1187.avi,1150.avi,,2,3,4.38335739239119
1,6,14,1026.avi,oneeighty,sin-oneeighty-4Hz-choir14.wav,180,choir,1026.avi,1030.avi,1006.avi,,1,1,3.90365162095986
1,6,15,1005.avi,zero,sin-zero-4Hz-choir5.wav,0,choir,1026.avi,1030.avi,1005.avi,,3,3,3.57025700737722
1,6,16,1150.avi,zero,sin-zero-4Hz-guitar9.wav,0,guitar,1191.avi,1150.avi,1157.avi,,2,4,3.75690667284653
