testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
1,3,1,1050.avi,zero,sin-zero-4Hz-dar11.wav,0,dar,1050.avi,1092.avi,1083.avi,,1,2,7.79541462985799
1,3,2,1183.avi,oneeighty,sin-oneeighty-4Hz-synth14.wav,180,synth,1159.avi,1183.avi,1165.avi,,2,1,7.60879786848091
1,3,3,1033.avi,oneeighty,sin-oneeighty-4Hz-choir19.wav,180,choir,1017.avi,1033.avi,1036.avi,,2,2,4.22340103122406
1,3,4,1092.avi,oneeighty,sin-oneeighty-4Hz-dar21.wav,180,dar,1050.avi,1062.avi,1092.avi,,3,2,4.45010031200945
1,3,5,1165.avi,zero,sin-zero-4Hz-synth9.wav,0,synth,1169.avi,1159.avi,1165.avi,,3,2,6.15628228150308
1,3,6,1015.avi,zero,sin-zero-4Hz-choir4.wav,0,choir,1017.avi,1015.avi,1033.avi,,2,3,4.94315605633892
1,3,7,1169.avi,oneeighty,sin-oneeighty-4Hz-synth17.wav,180,synth,1169.avi,1159.avi,1183.avi,,1,1,3.99684936529957
1,3,8,1036.avi,oneeighty,sin-oneeighty-4Hz-choir23.wav,180,choir,1017.avi,1015.avi,1033.avi,,4,4,3.03625599434599
1,3,9,1101.avi,zero,sin-zero-4Hz-orch2.wav,0,orch,1101.avi,1122.avi,1124.avi,,1,3,5.39635145827197
1,3,10,1017.avi,zero,sin-zero-4Hz-choir11.wav,0,choir,1033.avi,1036.avi,1015.avi,,4,4,4.10356975323521
1,3,11,1122.avi,oneeighty,sin-oneeighty-4Hz-orch19.wav,180,orch,1101.avi,1124.avi,1097.avi,,4,3,3.0360739659518
1,3,12,1159.avi,zero,sin-zero-4Hz-synth2.wav,0,synth,1169.avi,1159.avi,1165.avi,,2,1,3.0364676064346
1,3,13,1083.avi,oneeighty,sin-oneeighty-4Hz-dar24.wav,180,dar,1092.avi,1050.avi,1062.avi,,4,1,3.37047169869766
1,3,14,1097.avi,zero,sin-zero-4Hz-orch12.wav,0,orch,1101.avi,1097.avi,1124.avi,,2,2,3.03656148840673
1,3,15,1062.avi,zero,sin-zero-4Hz-dar2.wav,0,dar,1050.avi,1062.avi,1083.avi,,2,4,6.15607700869441
1,3,16,1124.avi,oneeighty,sin-oneeighty-4Hz-orch18.wav,180,orch,1097.avi,1122.avi,1101.avi,,4,4,5.35631271009333
