testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
1,2,1,1152.avi,zero,sin-zero-4Hz-orch5.wav,0,orch,1179.avi,1170.avi,1152.avi,,3,3,6.78245648671873
1,2,2,1039.avi,oneeighty,sin-oneeighty-4Hz-acoustic18.wav,180,acoustic,1016.avi,1014.avi,1028.avi,,4,2,5.90281030442566
1,2,3,1179.avi,oneeighty,sin-oneeighty-4Hz-orch14.wav,180,orch,1151.avi,1179.avi,1170.avi,,2,2,7.70204874267802
1,2,4,1028.avi,oneeighty,sin-oneeighty-4Hz-acoustic20.wav,180,acoustic,1016.avi,1014.avi,1028.avi,,3,2,3.42372759594582
1,2,5,1057.avi,zero,sin-zero-4Hz-choir12.wav,0,choir,1057.avi,1070.avi,1077.avi,,1,3,4.38333626138046
1,2,6,1070.avi,zero,sin-zero-4Hz-choir9.wav,0,choir,1079.avi,1077.avi,1057.avi,,4,2,3.47705684765242
1,2,7,1143.avi,oneeighty,sin-oneeighty-4Hz-guitar13.wav,180,guitar,1113.avi,1143.avi,1111.avi,,2,4,5.71616607275791
1,2,8,1125.avi,oneeighty,sin-oneeighty-4Hz-guitar21.wav,180,guitar,1113.avi,1111.avi,1125.avi,,3,2,3.29045004816726
1,2,9,1151.avi,zero,sin-zero-4Hz-orch9.wav,0,orch,1170.avi,1151.avi,1152.avi,,2,3,3.71691018645652
1,2,10,1170.avi,oneeighty,sin-oneeighty-4Hz-orch13.wav,180,orch,1179.avi,1151.avi,1170.avi,,3,3,4.25000830134377
1,2,11,1077.avi,oneeighty,sin-oneeighty-4Hz-choir16.wav,180,choir,1077.avi,1057.avi,1079.avi,,1,1,5.24963488616049
1,2,12,1016.avi,zero,sin-zero-4Hz-acoustic3.wav,0,acoustic,1014.avi,1028.avi,1039.avi,,4,4,5.04968566121534
1,2,13,1079.avi,oneeighty,sin-oneeighty-4Hz-choir18.wav,180,choir,1070.avi,1077.avi,1079.avi,,3,4,7.30230696382932
1,2,14,1111.avi,zero,sin-zero-4Hz-guitar4.wav,0,guitar,1111.avi,1143.avi,1125.avi,,1,2,6.58257759758271
1,2,15,1014.avi,zero,sin-zero-4Hz-acoustic12.wav,0,acoustic,1039.avi,1028.avi,1014.avi,,3,2,3.99701841338538
1,2,16,1113.avi,zero,sin-zero-4Hz-guitar2.wav,0,guitar,1111.avi,1143.avi,1113.avi,,3,3,7.14235573401675
