testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
1,7,1,1181.avi,oneeighty,sin-oneeighty-4Hz-dar17.wav,180,dar,1162.avi,1181.avi,1148.avi,,2,4,5.51498611690477
1,7,2,1044.avi,oneeighty,sin-oneeighty-4Hz-yann18.wav,180,yann,1046.avi,1024.avi,1044.avi,,3,4,5.58206049143337
1,7,3,1135.avi,oneeighty,sin-oneeighty-4Hz-choir22.wav,180,choir,1103.avi,1114.avi,1139.avi,,4,1,3.03611139790155
1,7,4,1148.avi,zero,sin-zero-4Hz-dar1.wav,0,dar,1162.avi,1181.avi,1174.avi,,4,4,4.83659747149795
1,7,5,1174.avi,oneeighty,sin-oneeighty-4Hz-dar23.wav,180,dar,1174.avi,1162.avi,1181.avi,,1,3,7.23570169764571
1,7,6,1046.avi,oneeighty,sin-oneeighty-4Hz-yann17.wav,180,yann,1024.avi,1046.avi,1044.avi,,2,4,4.90319368150085
1,7,7,1162.avi,zero,sin-zero-4Hz-dar4.wav,0,dar,1181.avi,1148.avi,1162.avi,,3,3,5.90269257454202
1,7,8,1075.avi,oneeighty,sin-oneeighty-4Hz-acoustic13.wav,180,acoustic,1089.avi,1054.avi,1075.avi,,3,4,5.50293479626998
1,7,9,1054.avi,zero,sin-zero-4Hz-acoustic4.wav,0,acoustic,1049.avi,1054.avi,1089.avi,,2,4,6.00931908003986
1,7,10,1049.avi,zero,sin-zero-4Hz-acoustic6.wav,0,acoustic,1049.avi,1089.avi,1075.avi,,1,2,4.26348958816379
1,7,11,1103.avi,zero,sin-zero-4Hz-choir10.wav,0,choir,1114.avi,1135.avi,1103.avi,,3,1,4.14344247197732
1,7,12,1021.avi,zero,sin-zero-4Hz-yann3.wav,0,yann,1021.avi,1024.avi,1044.avi,,1,1,3.03695150674321
1,7,13,1089.avi,oneeighty,sin-oneeighty-4Hz-acoustic16.wav,180,acoustic,1089.avi,1049.avi,1075.avi,,1,4,5.35625565610826
1,7,14,1139.avi,oneeighty,sin-oneeighty-4Hz-choir24.wav,180,choir,1114.avi,1135.avi,1139.avi,,3,2,3.67689528618939
1,7,15,1114.avi,zero,sin-zero-4Hz-choir8.wav,0,choir,1114.avi,1135.avi,1103.avi,,1,4,3.46358552295715
1,7,16,1024.avi,zero,sin-zero-4Hz-yann12.wav,0,yann,1044.avi,1046.avi,1021.avi,,4,1,6.18255960615352
