testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
1,12,1,1042.avi,oneeighty,sin-oneeighty-4Hz-orch21.wav,180,orch,1022.avi,1012.avi,1043.avi,,4,2,3.22377565386705
1,12,2,1166.avi,zero,sin-zero-4Hz-acoustic7.wav,0,acoustic,1166.avi,1175.avi,1160.avi,,1,3,3.34368994645774
1,12,3,1137.avi,oneeighty,sin-oneeighty-4Hz-yann20.wav,180,yann,1141.avi,1120.avi,1112.avi,,4,1,3.33039853698574
1,12,4,1175.avi,oneeighty,sin-oneeighty-4Hz-acoustic14.wav,180,acoustic,1160.avi,1175.avi,1189.avi,,2,4,3.63705456559546
1,12,5,1022.avi,zero,sin-zero-4Hz-orch3.wav,0,orch,1012.avi,1043.avi,1042.avi,,4,4,3.43702413723804
1,12,6,1120.avi,zero,sin-zero-4Hz-yann6.wav,0,yann,1120.avi,1112.avi,1137.avi,,1,2,3.34374760393985
1,12,7,1160.avi,zero,sin-zero-4Hz-acoustic1.wav,0,acoustic,1189.avi,1175.avi,1160.avi,,3,3,3.03678094921634
1,12,8,1012.avi,zero,sin-zero-4Hz-orch1.wav,0,orch,1012.avi,1043.avi,1022.avi,,1,3,3.47707496024668
1,12,9,1141.avi,oneeighty,sin-oneeighty-4Hz-yann22.wav,180,yann,1137.avi,1112.avi,1141.avi,,3,4,5.82289672433399
1,12,10,1071.avi,zero,sin-zero-4Hz-synth12.wav,0,synth,1096.avi,1094.avi,1071.avi,,3,1,3.03658382711001
1,12,11,1112.avi,zero,sin-zero-4Hz-yann1.wav,0,yann,1141.avi,1112.avi,1137.avi,,2,3,3.74358900054358
1,12,12,1043.avi,oneeighty,sin-oneeighty-4Hz-orch23.wav,180,orch,1042.avi,1012.avi,1043.avi,,3,3,3.37038325029425
1,12,13,1060.avi,zero,sin-zero-4Hz-synth10.wav,0,synth,1071.avi,1094.avi,1060.avi,,3,4,6.92914407909848
1,12,14,1189.avi,oneeighty,sin-oneeighty-4Hz-acoustic23.wav,180,acoustic,1160.avi,1175.avi,1166.avi,,4,4,4.53002023138106
1,12,15,1096.avi,oneeighty,sin-oneeighty-4Hz-synth22.wav,180,synth,1071.avi,1094.avi,1096.avi,,3,4,4.74332335358486
1,12,16,1094.avi,oneeighty,sin-oneeighty-4Hz-synth24.wav,180,synth,1071.avi,1060.avi,1094.avi,,3,1,3.03628889843822
