testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
1,5,1,1176.avi,oneeighty,sin-oneeighty-4Hz-synth19.wav,180,synth,1158.avi,1192.avi,1176.avi,,3,2,3.34372586919926
1,5,2,1045.avi,oneeighty,sin-oneeighty-4Hz-ep18.wav,180,ep,1034.avi,1013.avi,1045.avi,,3,3,3.03667318122461
1,5,3,1104.avi,zero,sin-zero-4Hz-orch8.wav,0,orch,1134.avi,1129.avi,1104.avi,,3,1,7.02249728771858
1,5,4,1055.avi,zero,sin-zero-4Hz-guitar10.wav,0,guitar,1055.avi,1078.avi,1082.avi,,1,1,3.03657688386738
1,5,5,1158.avi,zero,sin-zero-4Hz-synth5.wav,0,synth,1163.avi,1192.avi,1176.avi,,4,4,4.49006117740646
1,5,6,1163.avi,zero,sin-zero-4Hz-synth3.wav,0,synth,1163.avi,1176.avi,1192.avi,,1,1,3.25050397473387
1,5,7,1117.avi,zero,sin-zero-4Hz-orch10.wav,0,orch,1129.avi,1104.avi,1134.avi,,4,2,4.10353503795341
1,5,8,1082.avi,oneeighty,sin-oneeighty-4Hz-guitar18.wav,180,guitar,1078.avi,1055.avi,1066.avi,,4,3,3.03617750783451
1,5,9,1078.avi,oneeighty,sin-oneeighty-4Hz-guitar22.wav,180,guitar,1066.avi,1055.avi,1082.avi,,4,4,3.03600242221728
1,5,10,1034.avi,oneeighty,sin-oneeighty-4Hz-ep15.wav,180,ep,1045.avi,1011.avi,1013.avi,,4,2,3.77033633925021
1,5,11,1066.avi,zero,sin-zero-4Hz-guitar7.wav,0,guitar,1078.avi,1082.avi,1055.avi,,4,2,3.89027719665319
1,5,12,1013.avi,zero,sin-zero-4Hz-ep2.wav,0,ep,1011.avi,1034.avi,1045.avi,,4,1,3.03631848166697
1,5,13,1011.avi,zero,sin-zero-4Hz-ep11.wav,0,ep,1011.avi,1034.avi,1013.avi,,1,3,4.06362035893835
1,5,14,1192.avi,oneeighty,sin-oneeighty-4Hz-synth18.wav,180,synth,1163.avi,1176.avi,1192.avi,,3,2,5.87632982013747
1,5,15,1129.avi,oneeighty,sin-oneeighty-4Hz-orch16.wav,180,orch,1134.avi,1104.avi,1129.avi,,3,3,4.55673376051709
1,5,16,1134.avi,oneeighty,sin-oneeighty-4Hz-orch15.wav,180,orch,1134.avi,1117.avi,1104.avi,,1,4,5.22315591131337
