testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
1,1,1,1142.avi,oneeighty,sin-oneeighty-4Hz-synth20.wav,180,synth,1098.avi,1133.avi,1142.avi,,3,3,3.03807356371544
1,1,2,1172.avi,oneeighty,sin-oneeighty-4Hz-yann13.wav,180,yann,1149.avi,1172.avi,1190.avi,,2,2,8.40854737558402
1,1,3,1149.avi,zero,sin-zero-4Hz-yann4.wav,0,yann,1190.avi,1149.avi,1161.avi,,2,2,3.38372114789672
1,1,4,1086.avi,oneeighty,sin-oneeighty-4Hz-orch24.wav,180,orch,1093.avi,1064.avi,1086.avi,,3,3,3.79692066763528
1,1,5,1029.avi,oneeighty,sin-oneeighty-4Hz-guitar20.wav,180,guitar,1029.avi,1009.avi,1041.avi,,1,2,3.0363335753791
1,1,6,1018.avi,zero,sin-zero-4Hz-guitar8.wav,0,guitar,1009.avi,1029.avi,1018.avi,,3,3,3.03655514935963
1,1,7,1093.avi,oneeighty,sin-oneeighty-4Hz-orch22.wav,180,orch,1064.avi,1086.avi,1063.avi,,4,4,3.03610354941338
1,1,8,1098.avi,zero,sin-zero-4Hz-synth6.wav,0,synth,1133.avi,1142.avi,1105.avi,,4,3,3.03670608508401
1,1,9,1161.avi,zero,sin-zero-4Hz-yann11.wav,0,yann,1172.avi,1190.avi,1149.avi,,4,2,3.03592846379615
1,1,10,1133.avi,oneeighty,sin-oneeighty-4Hz-synth15.wav,180,synth,1105.avi,1133.avi,1142.avi,,2,2,3.38378272973932
1,1,11,1105.avi,zero,sin-zero-4Hz-synth7.wav,0,synth,1098.avi,1133.avi,1105.avi,,3,1,3.03597434796393
1,1,12,1063.avi,zero,sin-zero-4Hz-orch6.wav,0,orch,1093.avi,1064.avi,1063.avi,,3,2,3.26375282020308
1,1,13,1190.avi,oneeighty,sin-oneeighty-4Hz-yann24.wav,180,yann,1190.avi,1161.avi,1172.avi,,1,2,3.03646156913601
1,1,14,1009.avi,zero,sin-zero-4Hz-guitar1.wav,0,guitar,1029.avi,1041.avi,1018.avi,,4,4,3.25044027995318
1,1,15,1041.avi,oneeighty,sin-oneeighty-4Hz-guitar23.wav,180,guitar,1018.avi,1009.avi,1029.avi,,4,4,6.06276787351817
1,1,16,1064.avi,zero,sin-zero-4Hz-orch4.wav,0,orch,1093.avi,1063.avi,1064.avi,,3,1,3.03671574476175
