testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
1,10,1,1090.avi,oneeighty,sin-oneeighty-4Hz-ep14.wav,180,ep,1090.avi,1052.avi,1081.avi,,1,2,6.82242218218744
1,10,2,1068.avi,zero,sin-zero-4Hz-ep4.wav,0,ep,1068.avi,1052.avi,1081.avi,,1,1,3.71696724044159
1,10,3,1031.avi,oneeighty,sin-oneeighty-4Hz-dar22.wav,180,dar,1031.avi,1010.avi,1032.avi,,1,1,5.50298551074229
1,10,4,1119.avi,zero,sin-zero-4Hz-guitar5.wav,0,guitar,1138.avi,1119.avi,1131.avi,,2,1,3.03598280064762
1,10,5,1153.avi,zero,sin-zero-4Hz-orch7.wav,0,orch,1185.avi,1153.avi,1171.avi,,2,2,3.42382932640612
1,10,6,1081.avi,oneeighty,sin-oneeighty-4Hz-ep22.wav,180,ep,1090.avi,1052.avi,1081.avi,,3,3,3.03605917422101
1,10,7,1171.avi,oneeighty,sin-oneeighty-4Hz-orch17.wav,180,orch,1171.avi,1185.avi,1164.avi,,1,2,9.27485233941115
1,10,8,1164.avi,zero,sin-zero-4Hz-orch11.wav,0,orch,1164.avi,1185.avi,1171.avi,,1,1,3.51704699499533
1,10,9,1138.avi,oneeighty,sin-oneeighty-4Hz-guitar14.wav,180,guitar,1119.avi,1138.avi,1131.avi,,2,2,3.34382005315274
1,10,10,1131.avi,oneeighty,sin-oneeighty-4Hz-guitar15.wav,180,guitar,1131.avi,1138.avi,1119.avi,,1,1,3.93022085516714
1,10,11,1052.avi,zero,sin-zero-4Hz-ep1.wav,0,ep,1068.avi,1052.avi,1090.avi,,2,3,4.31689521367662
1,10,12,1010.avi,zero,sin-zero-4Hz-dar9.wav,0,dar,1010.avi,1032.avi,1023.avi,,1,1,3.51713061332703
1,10,13,1107.avi,zero,sin-zero-4Hz-guitar6.wav,0,guitar,1119.avi,1138.avi,1131.avi,,4,1,3.03586356132291
1,10,14,1032.avi,oneeighty,sin-oneeighty-4Hz-dar16.wav,180,dar,1032.avi,1010.avi,1023.avi,,1,1,3.03547927876934
1,10,15,1185.avi,oneeighty,sin-oneeighty-4Hz-orch20.wav,180,orch,1185.avi,1153.avi,1171.avi,,1,1,4.88973412965424
1,10,16,1023.avi,zero,sin-zero-4Hz-dar7.wav,0,dar,1032.avi,1010.avi,1023.avi,,3,3,3.03655213071033
