testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
1,11,1,1067.avi,zero,sin-zero-4Hz-ep7.wav,0,ep,1080.avi,1088.avi,1069.avi,,4,4,6.75595607887954
1,11,2,1069.avi,zero,sin-zero-4Hz-ep12.wav,0,ep,1069.avi,1088.avi,1080.avi,,1,1,3.03685792651959
1,11,3,1127.avi,oneeighty,sin-oneeighty-4Hz-synth23.wav,180,synth,1106.avi,1144.avi,1100.avi,,4,4,3.5573329757899
1,11,4,1144.avi,oneeighty,sin-oneeighty-4Hz-synth13.wav,180,synth,1106.avi,1100.avi,1127.avi,,4,2,6.83576732478105
1,11,5,1177.avi,oneeighty,sin-oneeighty-4Hz-yann21.wav,180,yann,1180.avi,1156.avi,1177.avi,,3,2,5.08979716035537
1,11,6,1048.avi,oneeighty,sin-oneeighty-4Hz-dar19.wav,180,dar,1048.avi,1020.avi,1025.avi,,1,2,3.37059395667166
1,11,7,1020.avi,zero,sin-zero-4Hz-dar6.wav,0,dar,1048.avi,1025.avi,1020.avi,,3,4,4.82320252014324
1,11,8,1088.avi,oneeighty,sin-oneeighty-4Hz-ep17.wav,180,ep,1080.avi,1088.avi,1067.avi,,2,3,4.69014292419888
1,11,9,1100.avi,zero,sin-zero-4Hz-synth4.wav,0,synth,1106.avi,1144.avi,1100.avi,,3,3,4.81000499310903
1,11,10,1025.avi,oneeighty,sin-oneeighty-4Hz-dar13.wav,180,dar,1004.avi,1048.avi,1020.avi,,4,2,3.65039457636885
1,11,11,1106.avi,zero,sin-zero-4Hz-synth11.wav,0,synth,1144.avi,1100.avi,1106.avi,,3,4,3.15719483955763
1,11,12,1156.avi,zero,sin-zero-4Hz-yann10.wav,0,yann,1156.avi,1177.avi,1180.avi,,1,1,3.03634383925237
1,11,13,1180.avi,oneeighty,sin-oneeighty-4Hz-yann16.wav,180,yann,1180.avi,1177.avi,1156.avi,,1,2,3.38381503010169
1,11,14,1080.avi,oneeighty,sin-oneeighty-4Hz-ep13.wav,180,ep,1080.avi,1069.avi,1067.avi,,1,3,4.76988504105248
1,11,15,1004.avi,zero,sin-zero-4Hz-dar10.wav,0,dar,1004.avi,1048.avi,1025.avi,,1,2,3.03678034548648
1,11,16,1167.avi,zero,sin-zero-4Hz-yann5.wav,0,yann,1177.avi,1156.avi,1167.avi,,3,3,3.03631636872888
