testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
4,4,1,1181.avi,oneeighty,sin-oneeighty-4Hz-dar15.wav,180,dar,1181.avi,1149.avi,1152.avi,,1,1,5.86273328956213
4,4,2,1185.avi,oneeighty,sin-oneeighty-4Hz-dar23.wav,180,dar,1152.avi,1181.avi,1185.avi,,3,4,4.91649678884914
4,4,3,1099.avi,zero,sin-zero-4Hz-choir7.wav,0,choir,1101.avi,1122.avi,1099.avi,,3,4,4.42331408906648
4,4,4,1142.avi,oneeighty,sin-oneeighty-4Hz-choir14.wav,180,choir,1101.avi,1099.avi,1122.avi,,4,1,4.14360026262693
4,4,5,1033.avi,oneeighty,sin-oneeighty-4Hz-yann13.wav,180,yann,1015.avi,1019.avi,1032.avi,,4,4,3.99685148709068
4,4,6,1101.avi,zero,sin-zero-4Hz-choir9.wav,0,choir,1122.avi,1101.avi,1099.avi,,2,1,4.2367606239668
4,4,7,1152.avi,zero,sin-zero-4Hz-dar5.wav,0,dar,1181.avi,1149.avi,1152.avi,,3,4,5.44954938229694
4,4,8,1122.avi,oneeighty,sin-oneeighty-4Hz-choir19.wav,180,choir,1122.avi,1099.avi,1142.avi,,1,3,6.31618616374999
4,4,9,1015.avi,zero,sin-zero-4Hz-yann5.wav,0,yann,1019.avi,1032.avi,1033.avi,,4,4,4.63668877870623
4,4,10,1019.avi,zero,sin-zero-4Hz-yann2.wav,0,yann,1015.avi,1019.avi,1033.avi,,2,4,3.34375029243711
4,4,11,1032.avi,oneeighty,sin-oneeighty-4Hz-yann14.wav,180,yann,1033.avi,1019.avi,1015.avi,,4,4,4.22342940372891
4,4,12,1064.avi,zero,sin-zero-4Hz-acoustic12.wav,0,acoustic,1064.avi,1070.avi,1077.avi,,1,2,4.37008127872559
4,4,13,1070.avi,zero,sin-zero-4Hz-acoustic2.wav,0,acoustic,1070.avi,1080.avi,1077.avi,,1,2,4.17011569200076
4,4,14,1149.avi,zero,sin-zero-4Hz-dar12.wav,0,dar,1149.avi,1152.avi,1185.avi,,1,1,3.30376025417536
4,4,15,1080.avi,oneeighty,sin-oneeighty-4Hz-acoustic20.wav,180,acoustic,1080.avi,1064.avi,1077.avi,,1,2,3.79699125329262
4,4,16,1077.avi,oneeighty,sin-oneeighty-4Hz-acoustic14.wav,180,acoustic,1070.avi,1064.avi,1077.avi,,3,3,4.13017274559024
