testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
4,6,1,1037.avi,oneeighty,sin-oneeighty-4Hz-acoustic17.wav,180,acoustic,1037.avi,1016.avi,1002.avi,,1,3,4.86314021145881
4,6,2,1034.avi,oneeighty,sin-oneeighty-4Hz-acoustic19.wav,180,acoustic,1037.avi,1034.avi,1016.avi,,2,1,4.39671323024413
4,6,3,1166.avi,zero,sin-zero-4Hz-ep5.wav,0,ep,1180.avi,1150.avi,1166.avi,,3,3,4.47659761371142
4,6,4,1016.avi,zero,sin-zero-4Hz-acoustic3.wav,0,acoustic,1037.avi,1016.avi,1002.avi,,2,2,3.4104625416021
4,6,5,1150.avi,zero,sin-zero-4Hz-ep2.wav,0,ep,1180.avi,1150.avi,1175.avi,,2,2,4.0768445440608
4,6,6,1180.avi,oneeighty,sin-oneeighty-4Hz-ep16.wav,180,ep,1180.avi,1150.avi,1175.avi,,1,3,4.96964567909708
4,6,7,1083.avi,oneeighty,sin-oneeighty-4Hz-choir24.wav,180,choir,1061.avi,1083.avi,1076.avi,,2,2,4.91648863833689
4,6,8,1130.avi,oneeighty,sin-oneeighty-4Hz-dar21.wav,180,dar,1130.avi,1097.avi,1132.avi,,1,2,4.79649256265839
4,6,9,1002.avi,zero,sin-zero-4Hz-acoustic4.wav,0,acoustic,1034.avi,1037.avi,1002.avi,,3,4,4.82320752865962
4,6,10,1097.avi,zero,sin-zero-4Hz-dar8.wav,0,dar,1097.avi,1118.avi,1132.avi,,1,1,3.45025123201049
4,6,11,1061.avi,zero,sin-zero-4Hz-choir11.wav,0,choir,1076.avi,1083.avi,1061.avi,,3,3,5.82278279638194
4,6,12,1132.avi,oneeighty,sin-oneeighty-4Hz-dar19.wav,180,dar,1132.avi,1130.avi,1097.avi,,1,1,3.50356615122291
4,6,13,1076.avi,oneeighty,sin-oneeighty-4Hz-choir13.wav,180,choir,1053.avi,1061.avi,1083.avi,,4,1,3.38366124053755
4,6,14,1118.avi,zero,sin-zero-4Hz-dar3.wav,0,dar,1130.avi,1097.avi,1118.avi,,3,3,3.41016972688158
4,6,15,1053.avi,zero,sin-zero-4Hz-choir10.wav,0,choir,1083.avi,1053.avi,1076.avi,,2,3,3.53039190382515
4,6,16,1175.avi,oneeighty,sin-oneeighty-4Hz-ep24.wav,180,ep,1166.avi,1175.avi,1180.avi,,2,1,4.62325250741378
