testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
4,9,1,1022.avi,zero,sin-zero-4Hz-dar7.wav,0,dar,1024.avi,1039.avi,1022.avi,,3,3,3.97000366769771
4,9,2,1086.avi,oneeighty,sin-oneeighty-4Hz-ep13.wav,180,ep,1059.avi,1081.avi,1069.avi,,4,4,4.39659583331468
4,9,3,1081.avi,oneeighty,sin-oneeighty-4Hz-ep21.wav,180,ep,1069.avi,1081.avi,1059.avi,,2,2,4.07677260727996
4,9,4,1155.avi,zero,sin-zero-4Hz-yann12.wav,0,yann,1155.avi,1178.avi,1161.avi,,1,2,4.52989777236417
4,9,5,1024.avi,zero,sin-zero-4Hz-dar6.wav,0,dar,1039.avi,1024.avi,1048.avi,,2,1,4.50330802169265
4,9,6,1039.avi,oneeighty,sin-oneeighty-4Hz-dar17.wav,180,dar,1022.avi,1039.avi,1024.avi,,2,4,4.63652483393525
4,9,7,1048.avi,oneeighty,sin-oneeighty-4Hz-dar16.wav,180,dar,1024.avi,1022.avi,1048.avi,,3,3,4.95637552996686
4,9,8,1098.avi,zero,sin-zero-4Hz-synth1.wav,0,synth,1098.avi,1119.avi,1123.avi,,1,4,4.14333844999783
4,9,9,1069.avi,zero,sin-zero-4Hz-ep8.wav,0,ep,1086.avi,1069.avi,1081.avi,,2,4,5.36954452630107
4,9,10,1059.avi,zero,sin-zero-4Hz-ep11.wav,0,ep,1086.avi,1069.avi,1081.avi,,4,3,4.15670698115264
4,9,11,1123.avi,oneeighty,sin-oneeighty-4Hz-synth13.wav,180,synth,1144.avi,1098.avi,1119.avi,,4,2,3.39710266987277
4,9,12,1169.avi,oneeighty,sin-oneeighty-4Hz-yann24.wav,180,yann,1169.avi,1155.avi,1178.avi,,1,2,4.23668512590211
4,9,13,1119.avi,zero,sin-zero-4Hz-synth12.wav,0,synth,1144.avi,1098.avi,1119.avi,,3,4,6.16945215465876
4,9,14,1178.avi,oneeighty,sin-oneeighty-4Hz-yann19.wav,180,yann,1161.avi,1155.avi,1178.avi,,3,1,4.60995591216215
4,9,15,1161.avi,zero,sin-zero-4Hz-yann1.wav,0,yann,1178.avi,1155.avi,1161.avi,,3,2,4.90318395389841
4,9,16,1144.avi,oneeighty,sin-oneeighty-4Hz-synth16.wav,180,synth,1144.avi,1123.avi,1098.avi,,1,1,4.90329685257166
