testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
4,3,1,1135.avi,oneeighty,sin-oneeighty-4Hz-yann16.wav,180,yann,1113.avi,1135.avi,1126.avi,,2,2,3.45025515633188
4,3,2,1065.avi,zero,sin-zero-4Hz-synth4.wav,0,synth,1067.avi,1065.avi,1079.avi,,2,2,4.43664078124129
4,3,3,1023.avi,zero,sin-zero-4Hz-orch11.wav,0,orch,1008.avi,1036.avi,1023.avi,,3,3,4.10332525828835
4,3,4,1182.avi,oneeighty,sin-oneeighty-4Hz-acoustic18.wav,180,acoustic,1182.avi,1192.avi,1151.avi,,1,4,6.67606511354097
4,3,5,1157.avi,zero,sin-zero-4Hz-acoustic5.wav,0,acoustic,1157.avi,1182.avi,1192.avi,,1,3,4.62319907627534
4,3,6,1126.avi,oneeighty,sin-oneeighty-4Hz-yann17.wav,180,yann,1135.avi,1113.avi,1116.avi,,4,2,4.10339468858274
4,3,7,1151.avi,zero,sin-zero-4Hz-acoustic1.wav,0,acoustic,1151.avi,1157.avi,1192.avi,,1,1,6.76923634223112
4,3,8,1116.avi,zero,sin-zero-4Hz-yann4.wav,0,yann,1135.avi,1113.avi,1126.avi,,4,4,4.54323650825972
4,3,9,1047.avi,oneeighty,sin-oneeighty-4Hz-orch18.wav,180,orch,1023.avi,1036.avi,1008.avi,,4,4,5.54292769438507
4,3,10,1113.avi,zero,sin-zero-4Hz-yann3.wav,0,yann,1116.avi,1126.avi,1135.avi,,4,4,4.76986212049178
4,3,11,1079.avi,oneeighty,sin-oneeighty-4Hz-synth14.wav,180,synth,1079.avi,1065.avi,1067.avi,,1,1,5.94282385081533
4,3,12,1067.avi,zero,sin-zero-4Hz-synth5.wav,0,synth,1065.avi,1067.avi,1079.avi,,2,2,5.56962303878299
4,3,13,1008.avi,zero,sin-zero-4Hz-orch8.wav,0,orch,1008.avi,1047.avi,1036.avi,,1,1,4.13005078977039
4,3,14,1192.avi,oneeighty,sin-oneeighty-4Hz-acoustic24.wav,180,acoustic,1192.avi,1157.avi,1182.avi,,1,1,4.46348706106073
4,3,15,1074.avi,oneeighty,sin-oneeighty-4Hz-synth24.wav,180,synth,1067.avi,1065.avi,1079.avi,,4,4,4.22331529655003
4,3,16,1036.avi,oneeighty,sin-oneeighty-4Hz-orch17.wav,180,orch,1008.avi,1036.avi,1047.avi,,2,3,4.8631824733784
