testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
4,7,1,1170.avi,oneeighty,sin-oneeighty-4Hz-yann22.wav,180,yann,1162.avi,1187.avi,1170.avi,,3,4,4.40803120108831
4,7,2,1105.avi,zero,sin-zero-4Hz-guitar12.wav,0,guitar,1131.avi,1110.avi,1137.avi,,4,4,4.35564561287538
4,7,3,1075.avi,oneeighty,sin-oneeighty-4Hz-ep18.wav,180,ep,1071.avi,1055.avi,1075.avi,,3,2,4.84985412223523
4,7,4,1055.avi,zero,sin-zero-4Hz-ep7.wav,0,ep,1075.avi,1084.avi,1071.avi,,4,1,5.06297270659434
4,7,5,1162.avi,zero,sin-zero-4Hz-yann9.wav,0,yann,1187.avi,1162.avi,1170.avi,,2,2,4.18333808775606
4,7,6,1131.avi,oneeighty,sin-oneeighty-4Hz-guitar24.wav,180,guitar,1131.avi,1137.avi,1110.avi,,1,1,3.77030976196238
4,7,7,1027.avi,oneeighty,sin-oneeighty-4Hz-acoustic13.wav,180,acoustic,1012.avi,1043.avi,1027.avi,,3,3,3.95686153762563
4,7,8,1005.avi,zero,sin-zero-4Hz-acoustic7.wav,0,acoustic,1012.avi,1005.avi,1027.avi,,2,4,3.94360258459528
4,7,9,1137.avi,oneeighty,sin-oneeighty-4Hz-guitar20.wav,180,guitar,1105.avi,1110.avi,1131.avi,,4,2,4.31661376428019
4,7,10,1084.avi,oneeighty,sin-oneeighty-4Hz-ep22.wav,180,ep,1084.avi,1075.avi,1071.avi,,1,3,4.96976338068089
4,7,11,1110.avi,zero,sin-zero-4Hz-guitar4.wav,0,guitar,1137.avi,1110.avi,1131.avi,,2,2,3.90350061354729
4,7,12,1163.avi,zero,sin-zero-4Hz-yann6.wav,0,yann,1162.avi,1170.avi,1187.avi,,4,3,6.1824352002368
4,7,13,1187.avi,oneeighty,sin-oneeighty-4Hz-yann21.wav,180,yann,1170.avi,1187.avi,1162.avi,,2,4,4.14338523955485
4,7,14,1012.avi,zero,sin-zero-4Hz-acoustic11.wav,0,acoustic,1012.avi,1005.avi,1027.avi,,1,2,5.86266781980248
4,7,15,1043.avi,oneeighty,sin-oneeighty-4Hz-acoustic22.wav,180,acoustic,1043.avi,1027.avi,1012.avi,,1,2,4.60985388074096
4,7,16,1071.avi,zero,sin-zero-4Hz-ep1.wav,0,ep,1055.avi,1071.avi,1075.avi,,2,4,7.10220922176813
