testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
4,5,1,1003.avi,zero,sin-zero-4Hz-choir4.wav,0,choir,1017.avi,1003.avi,1038.avi,,2,2,3.50371165296929
4,5,2,1093.avi,oneeighty,sin-oneeighty-4Hz-dar24.wav,180,dar,1093.avi,1054.avi,1063.avi,,1,4,4.22333522002646
4,5,3,1146.avi,zero,sin-zero-4Hz-synth6.wav,0,synth,1183.avi,1145.avi,1189.avi,,4,4,3.71703804327262
4,5,4,1189.avi,oneeighty,sin-oneeighty-4Hz-synth22.wav,180,synth,1183.avi,1146.avi,1145.avi,,4,1,4.98319786879165
4,5,5,1100.avi,zero,sin-zero-4Hz-orch3.wav,0,orch,1121.avi,1134.avi,1107.avi,,4,4,4.49001396152653
4,5,6,1054.avi,zero,sin-zero-4Hz-dar11.wav,0,dar,1093.avi,1054.avi,1078.avi,,2,4,4.63672379572381
4,5,7,1017.avi,zero,sin-zero-4Hz-choir5.wav,0,choir,1003.avi,1038.avi,1017.avi,,3,3,3.3704257133586
4,5,8,1183.avi,oneeighty,sin-oneeighty-4Hz-synth23.wav,180,synth,1183.avi,1189.avi,1145.avi,,1,3,3.70355135955106
4,5,9,1121.avi,oneeighty,sin-oneeighty-4Hz-orch24.wav,180,orch,1107.avi,1134.avi,1100.avi,,4,4,4.26348162738577
4,5,10,1038.avi,oneeighty,sin-oneeighty-4Hz-choir16.wav,180,choir,1017.avi,1038.avi,1003.avi,,2,2,4.07683971412825
4,5,11,1045.avi,oneeighty,sin-oneeighty-4Hz-choir21.wav,180,choir,1038.avi,1017.avi,1003.avi,,4,2,6.22264967133742
4,5,12,1078.avi,oneeighty,sin-oneeighty-4Hz-dar18.wav,180,dar,1063.avi,1054.avi,1078.avi,,3,2,3.73020957383324
4,5,13,1145.avi,zero,sin-zero-4Hz-synth10.wav,0,synth,1189.avi,1183.avi,1145.avi,,3,3,3.38373429328294
4,5,14,1063.avi,zero,sin-zero-4Hz-dar1.wav,0,dar,1063.avi,1054.avi,1078.avi,,1,4,3.41045137238052
4,5,15,1107.avi,zero,sin-zero-4Hz-orch5.wav,0,orch,1134.avi,1100.avi,1107.avi,,3,3,3.87687503301731
4,5,16,1134.avi,oneeighty,sin-oneeighty-4Hz-orch23.wav,180,orch,1100.avi,1121.avi,1107.avi,,4,4,3.3037415381832
