testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
4,2,1,1058.avi,zero,sin-zero-4Hz-ep4.wav,0,ep,1090.avi,1095.avi,1058.avi,,3,4,6.39579222229804
4,2,2,1042.avi,oneeighty,sin-oneeighty-4Hz-dar20.wav,180,dar,1021.avi,1026.avi,1001.avi,,4,3,5.36955058978037
4,2,3,1176.avi,oneeighty,sin-oneeighty-4Hz-orch14.wav,180,orch,1171.avi,1154.avi,1153.avi,,4,1,5.78275200555436
4,2,4,1138.avi,oneeighty,sin-oneeighty-4Hz-guitar13.wav,180,guitar,1103.avi,1108.avi,1138.avi,,3,2,4.0767591146132
4,2,5,1090.avi,oneeighty,sin-oneeighty-4Hz-ep15.wav,180,ep,1051.avi,1090.avi,1095.avi,,2,2,4.87637090870703
4,2,6,1153.avi,zero,sin-zero-4Hz-orch4.wav,0,orch,1154.avi,1176.avi,1153.avi,,3,3,6.27591568747357
4,2,7,1021.avi,zero,sin-zero-4Hz-dar4.wav,0,dar,1001.avi,1021.avi,1042.avi,,2,2,4.36991887221029
4,2,8,1026.avi,oneeighty,sin-oneeighty-4Hz-dar13.wav,180,dar,1001.avi,1021.avi,1042.avi,,4,3,4.34321447168804
4,2,9,1095.avi,oneeighty,sin-oneeighty-4Hz-ep20.wav,180,ep,1051.avi,1095.avi,1058.avi,,2,2,4.43657044533484
4,2,10,1125.avi,oneeighty,sin-oneeighty-4Hz-guitar14.wav,180,guitar,1138.avi,1125.avi,1108.avi,,2,2,4.45004414861069
4,2,11,1108.avi,zero,sin-zero-4Hz-guitar6.wav,0,guitar,1108.avi,1103.avi,1138.avi,,1,4,4.46324858309436
4,2,12,1103.avi,zero,sin-zero-4Hz-guitar3.wav,0,guitar,1138.avi,1125.avi,1103.avi,,3,3,4.67659338751946
4,2,13,1154.avi,zero,sin-zero-4Hz-orch10.wav,0,orch,1153.avi,1171.avi,1154.avi,,3,3,4.20998860437521
4,2,14,1051.avi,zero,sin-zero-4Hz-ep9.wav,0,ep,1058.avi,1095.avi,1051.avi,,3,4,7.43555887613456
4,2,15,1171.avi,oneeighty,sin-oneeighty-4Hz-orch22.wav,180,orch,1154.avi,1176.avi,1153.avi,,4,1,4.59661180164039
4,2,16,1001.avi,zero,sin-zero-4Hz-dar2.wav,0,dar,1042.avi,1021.avi,1001.avi,,3,1,6.74233300882224
