testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
4,8,1,1089.avi,oneeighty,sin-oneeighty-4Hz-yann18.wav,180,yann,1072.avi,1091.avi,1050.avi,,4,1,4.22325108936639
4,8,2,1186.avi,oneeighty,sin-oneeighty-4Hz-choir22.wav,180,choir,1188.avi,1186.avi,1165.avi,,2,2,3.03514046677901
4,8,3,1165.avi,zero,sin-zero-4Hz-choir3.wav,0,choir,1188.avi,1186.avi,1147.avi,,4,3,5.36957803366204
4,8,4,1188.avi,oneeighty,sin-oneeighty-4Hz-choir20.wav,180,choir,1165.avi,1188.avi,1186.avi,,2,1,3.78345038269345
4,8,5,1128.avi,oneeighty,sin-oneeighty-4Hz-acoustic23.wav,180,acoustic,1112.avi,1128.avi,1139.avi,,2,2,3.82346420825343
4,8,6,1139.avi,oneeighty,sin-oneeighty-4Hz-acoustic15.wav,180,acoustic,1128.avi,1112.avi,1139.avi,,3,3,3.73033608486094
4,8,7,1013.avi,zero,sin-zero-4Hz-synth7.wav,0,synth,1025.avi,1006.avi,1028.avi,,4,4,4.26330838393369
4,8,8,1028.avi,oneeighty,sin-oneeighty-4Hz-synth21.wav,180,synth,1028.avi,1006.avi,1013.avi,,1,2,4.19677755791781
4,8,9,1072.avi,zero,sin-zero-4Hz-yann7.wav,0,yann,1050.avi,1091.avi,1072.avi,,3,4,3.93012870146958
4,8,10,1112.avi,zero,sin-zero-4Hz-acoustic8.wav,0,acoustic,1117.avi,1112.avi,1128.avi,,2,2,4.03671561458032
4,8,11,1147.avi,zero,sin-zero-4Hz-choir1.wav,0,choir,1186.avi,1188.avi,1165.avi,,4,3,4.88980606483256
4,8,12,1117.avi,zero,sin-zero-4Hz-acoustic9.wav,0,acoustic,1139.avi,1128.avi,1112.avi,,4,1,4.74320351495226
4,8,13,1006.avi,zero,sin-zero-4Hz-synth11.wav,0,synth,1025.avi,1013.avi,1006.avi,,3,3,4.12997142818313
4,8,14,1091.avi,oneeighty,sin-oneeighty-4Hz-yann20.wav,180,yann,1050.avi,1091.avi,1089.avi,,2,2,5.22279164610154
4,8,15,1025.avi,oneeighty,sin-oneeighty-4Hz-synth19.wav,180,synth,1006.avi,1013.avi,1028.avi,,4,3,4.6232076203587
4,8,16,1050.avi,zero,sin-zero-4Hz-yann11.wav,0,yann,1050.avi,1089.avi,1091.avi,,1,1,3.50355494980704
