testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
5,12,1,1067.avi,zero,sin-zero-4Hz-ep10.wav,0,ep,1091.avi,1093.avi,1067.avi,,3,3,4.13010313354971
5,12,2,1099.avi,zero,sin-zero-4Hz-guitar8.wav,0,guitar,1099.avi,1143.avi,1129.avi,,1,1,4.90313536259782
5,12,3,1168.avi,zero,sin-zero-4Hz-orch1.wav,0,orch,1154.avi,1170.avi,1185.avi,,4,3,5.23635197324256
5,12,4,1006.avi,zero,sin-zero-4Hz-dar5.wav,0,dar,1006.avi,1031.avi,1032.avi,,1,4,3.74342612283726
5,12,5,1058.avi,zero,sin-zero-4Hz-ep3.wav,0,ep,1093.avi,1091.avi,1067.avi,,4,3,4.10341911947762
5,12,6,1031.avi,oneeighty,sin-oneeighty-4Hz-dar22.wav,180,dar,1006.avi,1032.avi,1008.avi,,4,2,4.48993976203565
5,12,7,1032.avi,oneeighty,sin-oneeighty-4Hz-dar18.wav,180,dar,1008.avi,1031.avi,1032.avi,,3,4,3.78357349529688
5,12,8,1101.avi,zero,sin-zero-4Hz-guitar12.wav,0,guitar,1143.avi,1099.avi,1129.avi,,4,1,4.93021663630498
5,12,9,1129.avi,oneeighty,sin-oneeighty-4Hz-guitar13.wav,180,guitar,1101.avi,1099.avi,1143.avi,,4,3,3.87678672500624
5,12,10,1170.avi,oneeighty,sin-oneeighty-4Hz-orch14.wav,180,orch,1185.avi,1154.avi,1168.avi,,4,4,3.99675883230884
5,12,11,1185.avi,oneeighty,sin-oneeighty-4Hz-orch18.wav,180,orch,1170.avi,1154.avi,1168.avi,,4,3,3.58356504296535
5,12,12,1143.avi,oneeighty,sin-oneeighty-4Hz-guitar20.wav,180,guitar,1143.avi,1101.avi,1099.avi,,1,4,3.6236004220118
5,12,13,1154.avi,zero,sin-zero-4Hz-orch5.wav,0,orch,1170.avi,1168.avi,1185.avi,,4,2,4.95650308887343
5,12,14,1093.avi,oneeighty,sin-oneeighty-4Hz-ep14.wav,180,ep,1067.avi,1093.avi,1058.avi,,2,1,3.38348595327989
5,12,15,1008.avi,zero,sin-zero-4Hz-dar12.wav,0,dar,1032.avi,1006.avi,1008.avi,,3,3,3.69008224421486
5,12,16,1091.avi,oneeighty,sin-oneeighty-4Hz-ep16.wav,180,ep,1067.avi,1093.avi,1091.avi,,3,4,4.12993318129156
