testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
5,7,1,1114.avi,zero,sin-zero-4Hz-guitar9.wav,0,guitar,1117.avi,1114.avi,1124.avi,,2,2,5.31457016115019
5,7,2,1151.avi,zero,sin-zero-4Hz-yann2.wav,0,yann,1151.avi,1188.avi,1189.avi,,1,3,4.71555938593519
5,7,3,1189.avi,oneeighty,sin-oneeighty-4Hz-yann19.wav,180,yann,1189.avi,1146.avi,1188.avi,,1,1,3.90355677175467
5,7,4,1015.avi,zero,sin-zero-4Hz-acoustic2.wav,0,acoustic,1015.avi,1043.avi,1004.avi,,1,2,5.43628918448667
5,7,5,1004.avi,zero,sin-zero-4Hz-acoustic3.wav,0,acoustic,1004.avi,1043.avi,1015.avi,,1,3,5.96943334656316
5,7,6,1117.avi,zero,sin-zero-4Hz-guitar6.wav,0,guitar,1139.avi,1124.avi,1117.avi,,3,3,5.9560330788081
5,7,7,1188.avi,oneeighty,sin-oneeighty-4Hz-yann17.wav,180,yann,1146.avi,1151.avi,1188.avi,,3,2,5.19642738012408
5,7,8,1039.avi,oneeighty,sin-oneeighty-4Hz-acoustic20.wav,180,acoustic,1043.avi,1039.avi,1015.avi,,2,2,3.6102919224395
5,7,9,1080.avi,oneeighty,sin-oneeighty-4Hz-ep24.wav,180,ep,1086.avi,1062.avi,1080.avi,,3,1,3.86346856562523
5,7,10,1043.avi,oneeighty,sin-oneeighty-4Hz-acoustic13.wav,180,acoustic,1015.avi,1043.avi,1039.avi,,2,2,3.50368657543004
5,7,11,1124.avi,oneeighty,sin-oneeighty-4Hz-guitar15.wav,180,guitar,1114.avi,1139.avi,1124.avi,,3,3,4.58324777862072
5,7,12,1062.avi,zero,sin-zero-4Hz-ep9.wav,0,ep,1080.avi,1060.avi,1062.avi,,3,2,4.39669121364932
5,7,13,1146.avi,zero,sin-zero-4Hz-yann12.wav,0,yann,1189.avi,1151.avi,1188.avi,,4,4,3.4636837982398
5,7,14,1139.avi,oneeighty,sin-oneeighty-4Hz-guitar17.wav,180,guitar,1124.avi,1117.avi,1139.avi,,3,4,3.37017775557251
5,7,15,1060.avi,zero,sin-zero-4Hz-ep7.wav,0,ep,1062.avi,1080.avi,1086.avi,,4,4,4.58318770668484
5,7,16,1086.avi,oneeighty,sin-oneeighty-4Hz-ep19.wav,180,ep,1086.avi,1062.avi,1080.avi,,1,1,4.80974735071868
