testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
5,4,1,1064.avi,zero,sin-zero-4Hz-synth4.wav,0,synth,1084.avi,1082.avi,1064.avi,,3,3,5.07640432818516
5,4,2,1191.avi,oneeighty,sin-oneeighty-4Hz-acoustic22.wav,180,acoustic,1162.avi,1192.avi,1191.avi,,3,4,6.40927459583691
5,4,3,1137.avi,oneeighty,sin-oneeighty-4Hz-yann13.wav,180,yann,1128.avi,1137.avi,1119.avi,,2,3,6.39592176182305
5,4,4,1155.avi,zero,sin-zero-4Hz-acoustic11.wav,0,acoustic,1191.avi,1192.avi,1155.avi,,3,2,4.72970457677366
5,4,5,1049.avi,zero,sin-zero-4Hz-synth2.wav,0,synth,1049.avi,1084.avi,1064.avi,,1,1,4.75661732632398
5,4,6,1128.avi,oneeighty,sin-oneeighty-4Hz-yann16.wav,180,yann,1119.avi,1103.avi,1128.avi,,3,1,4.30337081025937
5,4,7,1033.avi,oneeighty,sin-oneeighty-4Hz-orch23.wav,180,orch,1022.avi,1033.avi,1044.avi,,2,2,4.42338994869715
5,4,8,1119.avi,zero,sin-zero-4Hz-yann7.wav,0,yann,1128.avi,1103.avi,1119.avi,,3,2,5.27631678643229
5,4,9,1162.avi,zero,sin-zero-4Hz-acoustic4.wav,0,acoustic,1192.avi,1155.avi,1162.avi,,3,2,4.88993949053656
5,4,10,1084.avi,oneeighty,sin-oneeighty-4Hz-synth14.wav,180,synth,1064.avi,1049.avi,1084.avi,,3,3,3.65034767659745
5,4,11,1022.avi,zero,sin-zero-4Hz-orch6.wav,0,orch,1033.avi,1009.avi,1022.avi,,3,2,3.79691158735841
5,4,12,1044.avi,oneeighty,sin-oneeighty-4Hz-orch21.wav,180,orch,1033.avi,1044.avi,1009.avi,,2,4,4.58339061280822
5,4,13,1009.avi,zero,sin-zero-4Hz-orch2.wav,0,orch,1033.avi,1009.avi,1044.avi,,2,2,3.59694630219019
5,4,14,1192.avi,oneeighty,sin-oneeighty-4Hz-acoustic19.wav,180,acoustic,1191.avi,1162.avi,1155.avi,,4,2,3.69039168896779
5,4,15,1103.avi,zero,sin-zero-4Hz-yann6.wav,0,yann,1119.avi,1137.avi,1128.avi,,4,4,4.68992198218621
5,4,16,1082.avi,oneeighty,sin-oneeighty-4Hz-synth20.wav,180,synth,1082.avi,1049.avi,1084.avi,,1,1,3.54371940755482
