testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
5,10,1,1150.avi,zero,sin-zero-4Hz-synth8.wav,0,synth,1160.avi,1150.avi,1179.avi,,2,4,5.28970702102015
5,10,2,1179.avi,oneeighty,sin-oneeighty-4Hz-synth15.wav,180,synth,1173.avi,1160.avi,1179.avi,,3,2,4.56987799963463
5,10,3,1061.avi,zero,sin-zero-4Hz-guitar1.wav,0,guitar,1056.avi,1074.avi,1088.avi,,4,1,3.33040198388335
5,10,4,1160.avi,zero,sin-zero-4Hz-synth3.wav,0,synth,1150.avi,1160.avi,1179.avi,,2,2,4.14344544245614
5,10,5,1023.avi,zero,sin-zero-4Hz-ep2.wav,0,ep,1023.avi,1020.avi,1034.avi,,1,1,4.78316446277313
5,10,6,1144.avi,oneeighty,sin-oneeighty-4Hz-orch13.wav,180,orch,1144.avi,1105.avi,1132.avi,,1,3,4.39675792670459
5,10,7,1045.avi,oneeighty,sin-oneeighty-4Hz-ep23.wav,180,ep,1034.avi,1045.avi,1020.avi,,2,4,5.18305005441289
5,10,8,1132.avi,oneeighty,sin-oneeighty-4Hz-orch19.wav,180,orch,1105.avi,1120.avi,1132.avi,,3,1,3.38371144944176
5,10,9,1088.avi,oneeighty,sin-oneeighty-4Hz-guitar24.wav,180,guitar,1056.avi,1061.avi,1074.avi,,4,1,3.73030870635557
5,10,10,1034.avi,oneeighty,sin-oneeighty-4Hz-ep20.wav,180,ep,1045.avi,1023.avi,1034.avi,,3,4,5.46294965277411
5,10,11,1120.avi,zero,sin-zero-4Hz-orch3.wav,0,orch,1120.avi,1132.avi,1105.avi,,1,1,4.92982541405217
5,10,12,1074.avi,oneeighty,sin-oneeighty-4Hz-guitar22.wav,180,guitar,1056.avi,1061.avi,1088.avi,,4,4,4.37013368269618
5,10,13,1020.avi,zero,sin-zero-4Hz-ep8.wav,0,ep,1034.avi,1045.avi,1020.avi,,3,2,4.09015107035157
5,10,14,1056.avi,zero,sin-zero-4Hz-guitar10.wav,0,guitar,1061.avi,1088.avi,1056.avi,,3,1,4.76986230244438
5,10,15,1173.avi,oneeighty,sin-oneeighty-4Hz-synth16.wav,180,synth,1179.avi,1150.avi,1160.avi,,4,1,3.59705436208242
5,10,16,1105.avi,zero,sin-zero-4Hz-orch11.wav,0,orch,1144.avi,1132.avi,1120.avi,,4,2,3.57034619848491
