testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
5,1,1,1107.avi,zero,sin-zero-4Hz-synth9.wav,0,synth,1130.avi,1108.avi,1107.avi,,3,3,4.34269698026401
5,1,2,1165.avi,zero,sin-zero-4Hz-yann11.wav,0,yann,1180.avi,1183.avi,1156.avi,,4,2,5.71606617552789
5,1,3,1108.avi,zero,sin-zero-4Hz-synth10.wav,0,synth,1107.avi,1108.avi,1123.avi,,2,2,5.16973047705687
5,1,4,1001.avi,zero,sin-zero-4Hz-dar7.wav,0,dar,1028.avi,1001.avi,1038.avi,,2,2,4.62314211497687
5,1,5,1180.avi,oneeighty,sin-oneeighty-4Hz-yann20.wav,180,yann,1156.avi,1180.avi,1165.avi,,2,2,4.13008130817616
5,1,6,1038.avi,oneeighty,sin-oneeighty-4Hz-dar24.wav,180,dar,1038.avi,1001.avi,1002.avi,,1,4,6.95565527265535
5,1,7,1083.avi,oneeighty,sin-oneeighty-4Hz-ep22.wav,180,ep,1096.avi,1083.avi,1063.avi,,2,1,4.91639521176876
5,1,8,1130.avi,oneeighty,sin-oneeighty-4Hz-synth17.wav,180,synth,1107.avi,1108.avi,1130.avi,,3,4,3.71692408469971
5,1,9,1156.avi,zero,sin-zero-4Hz-yann8.wav,0,yann,1156.avi,1165.avi,1183.avi,,1,1,3.65025439935016
5,1,10,1063.avi,zero,sin-zero-4Hz-ep5.wav,0,ep,1063.avi,1068.avi,1083.avi,,1,4,4.86310884911109
5,1,11,1002.avi,zero,sin-zero-4Hz-dar3.wav,0,dar,1038.avi,1028.avi,1001.avi,,4,2,4.34333180889917
5,1,12,1068.avi,zero,sin-zero-4Hz-ep4.wav,0,ep,1068.avi,1063.avi,1096.avi,,1,1,3.78348207884483
5,1,13,1028.avi,oneeighty,sin-oneeighty-4Hz-dar19.wav,180,dar,1038.avi,1001.avi,1002.avi,,4,1,5.3563456450247
5,1,14,1123.avi,oneeighty,sin-oneeighty-4Hz-synth18.wav,180,synth,1130.avi,1108.avi,1123.avi,,3,3,3.890164382281
5,1,15,1096.avi,oneeighty,sin-oneeighty-4Hz-ep21.wav,180,ep,1083.avi,1063.avi,1068.avi,,4,4,4.31676349086229
5,1,16,1183.avi,oneeighty,sin-oneeighty-4Hz-yann21.wav,180,yann,1180.avi,1165.avi,1183.avi,,3,2,3.74357209591471
