testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
5,3,1,1134.avi,oneeighty,sin-oneeighty-4Hz-synth19.wav,180,synth,1112.avi,1134.avi,1098.avi,,2,3,6.08924036399367
5,3,2,1187.avi,oneeighty,sin-oneeighty-4Hz-yann22.wav,180,yann,1187.avi,1147.avi,1186.avi,,1,2,3.94346734768078
5,3,3,1035.avi,oneeighty,sin-oneeighty-4Hz-guitar18.wav,180,guitar,1035.avi,1046.avi,1005.avi,,1,1,4.56992729506601
5,3,4,1053.avi,zero,sin-zero-4Hz-orch8.wav,0,orch,1073.avi,1085.avi,1050.avi,,4,1,4.29002401360776
5,3,5,1013.avi,zero,sin-zero-4Hz-guitar3.wav,0,guitar,1013.avi,1035.avi,1005.avi,,1,4,6.31585999960771
5,3,6,1005.avi,zero,sin-zero-4Hz-guitar7.wav,0,guitar,1046.avi,1013.avi,1005.avi,,3,4,5.20965796833661
5,3,7,1186.avi,oneeighty,sin-oneeighty-4Hz-yann24.wav,180,yann,1187.avi,1148.avi,1147.avi,,4,3,4.27666514223165
5,3,8,1046.avi,oneeighty,sin-oneeighty-4Hz-guitar21.wav,180,guitar,1013.avi,1005.avi,1046.avi,,3,3,6.92891368232267
5,3,9,1147.avi,zero,sin-zero-4Hz-yann1.wav,0,yann,1187.avi,1148.avi,1186.avi,,4,4,3.93013775751388
5,3,10,1148.avi,zero,sin-zero-4Hz-yann5.wav,0,yann,1186.avi,1187.avi,1147.avi,,4,4,4.17019475021152
5,3,11,1073.avi,oneeighty,sin-oneeighty-4Hz-orch20.wav,180,orch,1050.avi,1073.avi,1053.avi,,2,2,6.30267772107618
5,3,12,1098.avi,zero,sin-zero-4Hz-synth7.wav,0,synth,1098.avi,1141.avi,1112.avi,,1,2,4.01019499170616
5,3,13,1085.avi,oneeighty,sin-oneeighty-4Hz-orch15.wav,180,orch,1073.avi,1050.avi,1053.avi,,4,4,3.41037701817731
5,3,14,1141.avi,oneeighty,sin-oneeighty-4Hz-synth24.wav,180,synth,1112.avi,1134.avi,1141.avi,,3,3,5.15640149062529
5,3,15,1050.avi,zero,sin-zero-4Hz-orch12.wav,0,orch,1085.avi,1053.avi,1050.avi,,3,4,4.23678353490686
5,3,16,1112.avi,zero,sin-zero-4Hz-synth11.wav,0,synth,1141.avi,1098.avi,1112.avi,,3,1,5.42290243169919
