testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
5,6,1,1027.avi,oneeighty,sin-oneeighty-4Hz-yann14.wav,180,yann,1042.avi,1019.avi,1016.avi,,4,4,3.67702195033962
5,6,2,1176.avi,oneeighty,sin-oneeighty-4Hz-dar15.wav,180,dar,1184.avi,1161.avi,1166.avi,,4,2,5.60949677076496
5,6,3,1131.avi,oneeighty,sin-oneeighty-4Hz-choir17.wav,180,choir,1115.avi,1110.avi,1138.avi,,4,4,4.50332251136024
5,6,4,1110.avi,zero,sin-zero-4Hz-choir5.wav,0,choir,1110.avi,1115.avi,1131.avi,,1,1,5.19631932212542
5,6,5,1065.avi,zero,sin-zero-4Hz-acoustic1.wav,0,acoustic,1065.avi,1094.avi,1069.avi,,1,1,4.30351178266756
5,6,6,1069.avi,zero,sin-zero-4Hz-acoustic12.wav,0,acoustic,1069.avi,1090.avi,1094.avi,,1,2,3.3571178236507
5,6,7,1016.avi,zero,sin-zero-4Hz-yann9.wav,0,yann,1019.avi,1027.avi,1016.avi,,3,3,4.15675407257913
5,6,8,1094.avi,oneeighty,sin-oneeighty-4Hz-acoustic16.wav,180,acoustic,1069.avi,1094.avi,1090.avi,,2,4,3.7569587391572
5,6,9,1184.avi,oneeighty,sin-oneeighty-4Hz-dar20.wav,180,dar,1184.avi,1166.avi,1176.avi,,1,1,3.90341216618981
5,6,10,1090.avi,oneeighty,sin-oneeighty-4Hz-acoustic23.wav,180,acoustic,1090.avi,1065.avi,1069.avi,,1,1,4.14340395537874
5,6,11,1019.avi,zero,sin-zero-4Hz-yann3.wav,0,yann,1016.avi,1027.avi,1019.avi,,3,4,3.46369809566568
5,6,12,1138.avi,oneeighty,sin-oneeighty-4Hz-choir21.wav,180,choir,1110.avi,1115.avi,1138.avi,,3,3,4.76975613584546
5,6,13,1161.avi,zero,sin-zero-4Hz-dar6.wav,0,dar,1176.avi,1166.avi,1161.avi,,3,3,4.30331466279131
5,6,14,1042.avi,oneeighty,sin-oneeighty-4Hz-yann18.wav,180,yann,1027.avi,1016.avi,1019.avi,,4,3,3.7969019275788
5,6,15,1166.avi,zero,sin-zero-4Hz-dar10.wav,0,dar,1166.avi,1161.avi,1184.avi,,1,1,3.57037768228656
5,6,16,1115.avi,zero,sin-zero-4Hz-choir12.wav,0,choir,1131.avi,1115.avi,1110.avi,,2,3,3.4637261693988
