testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
5,2,1,1109.avi,zero,sin-zero-4Hz-orch10.wav,0,orch,1109.avi,1104.avi,1135.avi,,1,3,4.3966604330908
5,2,2,1127.avi,oneeighty,sin-oneeighty-4Hz-orch24.wav,180,orch,1109.avi,1104.avi,1127.avi,,3,3,5.15609600009702
5,2,3,1164.avi,zero,sin-zero-4Hz-synth6.wav,0,synth,1182.avi,1157.avi,1164.avi,,3,2,6.11585728279533
5,2,4,1037.avi,oneeighty,sin-oneeighty-4Hz-choir20.wav,180,choir,1012.avi,1037.avi,1014.avi,,2,2,5.9026230829495
5,2,5,1174.avi,oneeighty,sin-oneeighty-4Hz-synth13.wav,180,synth,1157.avi,1182.avi,1164.avi,,4,4,4.8631179051572
5,2,6,1014.avi,zero,sin-zero-4Hz-choir8.wav,0,choir,1037.avi,1014.avi,1012.avi,,2,2,3.45030511319419
5,2,7,1072.avi,zero,sin-zero-4Hz-dar8.wav,0,dar,1055.avi,1075.avi,1072.avi,,3,3,4.80971924756341
5,2,8,1104.avi,zero,sin-zero-4Hz-orch7.wav,0,orch,1109.avi,1135.avi,1127.avi,,4,1,6.72898673440613
5,2,9,1157.avi,zero,sin-zero-4Hz-synth12.wav,0,synth,1174.avi,1157.avi,1164.avi,,2,2,4.1967153730875
5,2,10,1089.avi,oneeighty,sin-oneeighty-4Hz-dar13.wav,180,dar,1075.avi,1072.avi,1089.avi,,3,1,3.78343559115456
5,2,11,1075.avi,oneeighty,sin-oneeighty-4Hz-dar14.wav,180,dar,1072.avi,1089.avi,1075.avi,,3,4,3.91688333250204
5,2,12,1135.avi,oneeighty,sin-oneeighty-4Hz-orch16.wav,180,orch,1127.avi,1109.avi,1135.avi,,3,2,4.39661454913585
5,2,13,1182.avi,oneeighty,sin-oneeighty-4Hz-synth22.wav,180,synth,1157.avi,1182.avi,1174.avi,,2,2,6.11589169575927
5,2,14,1012.avi,zero,sin-zero-4Hz-choir11.wav,0,choir,1037.avi,1040.avi,1012.avi,,3,1,4.62316384948281
5,2,15,1040.avi,oneeighty,sin-oneeighty-4Hz-choir19.wav,180,choir,1037.avi,1012.avi,1040.avi,,3,2,3.69016226920212
5,2,16,1055.avi,zero,sin-zero-4Hz-dar4.wav,0,dar,1089.avi,1075.avi,1055.avi,,3,3,4.3032207818087
