testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
5,8,1,1095.avi,oneeighty,sin-oneeighty-4Hz-dar23.wav,180,dar,1095.avi,1054.avi,1076.avi,,1,3,5.39621335499032
5,8,2,1100.avi,zero,sin-zero-4Hz-ep6.wav,0,ep,1136.avi,1106.avi,1100.avi,,3,3,4.70315830464097
5,8,3,1071.avi,zero,sin-zero-4Hz-dar9.wav,0,dar,1076.avi,1054.avi,1095.avi,,4,3,4.46332276288376
5,8,4,1163.avi,zero,sin-zero-4Hz-guitar4.wav,0,guitar,1172.avi,1178.avi,1153.avi,,4,4,3.55691151766223
5,8,5,1106.avi,zero,sin-zero-4Hz-ep11.wav,0,ep,1106.avi,1126.avi,1100.avi,,1,2,4.62314701474315
5,8,6,1172.avi,oneeighty,sin-oneeighty-4Hz-guitar19.wav,180,guitar,1153.avi,1178.avi,1172.avi,,3,1,4.9297577953912
5,8,7,1041.avi,oneeighty,sin-oneeighty-4Hz-choir16.wav,180,choir,1003.avi,1025.avi,1041.avi,,3,2,4.38324294871927
5,8,8,1076.avi,oneeighty,sin-oneeighty-4Hz-dar16.wav,180,dar,1071.avi,1095.avi,1054.avi,,4,2,4.07673752035771
5,8,9,1153.avi,zero,sin-zero-4Hz-guitar2.wav,0,guitar,1178.avi,1163.avi,1153.avi,,3,1,5.27619264677196
5,8,10,1007.avi,zero,sin-zero-4Hz-choir9.wav,0,choir,1007.avi,1003.avi,1041.avi,,1,1,3.57018771725052
5,8,11,1054.avi,zero,sin-zero-4Hz-dar1.wav,0,dar,1054.avi,1071.avi,1076.avi,,1,3,5.20963143301924
5,8,12,1025.avi,oneeighty,sin-oneeighty-4Hz-choir23.wav,180,choir,1003.avi,1041.avi,1025.avi,,3,3,6.14262375497856
5,8,13,1126.avi,oneeighty,sin-oneeighty-4Hz-ep15.wav,180,ep,1100.avi,1126.avi,1106.avi,,2,4,4.20998612912081
5,8,14,1136.avi,oneeighty,sin-oneeighty-4Hz-ep17.wav,180,ep,1126.avi,1136.avi,1100.avi,,2,1,3.62346276973767
5,8,15,1003.avi,zero,sin-zero-4Hz-choir3.wav,0,choir,1025.avi,1007.avi,1003.avi,,3,3,3.6101841551972
5,8,16,1178.avi,oneeighty,sin-oneeighty-4Hz-guitar23.wav,180,guitar,1178.avi,1163.avi,1153.avi,,1,1,3.98344429535427
