testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
5,5,1,1167.avi,zero,sin-zero-4Hz-choir7.wav,0,choir,1171.avi,1167.avi,1149.avi,,2,3,4.33006832784667
5,5,2,1149.avi,zero,sin-zero-4Hz-choir1.wav,0,choir,1149.avi,1167.avi,1171.avi,,1,3,4.99644640859879
5,5,3,1171.avi,oneeighty,sin-oneeighty-4Hz-choir14.wav,180,choir,1169.avi,1149.avi,1171.avi,,3,3,3.8768710162858
5,5,4,1029.avi,oneeighty,sin-oneeighty-4Hz-synth23.wav,180,synth,1010.avi,1036.avi,1017.avi,,4,4,4.90324613873054
5,5,5,1036.avi,oneeighty,sin-oneeighty-4Hz-synth21.wav,180,synth,1017.avi,1036.avi,1029.avi,,2,1,3.70369773342281
5,5,6,1116.avi,zero,sin-zero-4Hz-acoustic8.wav,0,acoustic,1133.avi,1102.avi,1140.avi,,4,4,4.31674205822674
5,5,7,1010.avi,zero,sin-zero-4Hz-synth1.wav,0,synth,1036.avi,1017.avi,1010.avi,,3,1,4.35685429278965
5,5,8,1092.avi,oneeighty,sin-oneeighty-4Hz-yann15.wav,180,yann,1070.avi,1087.avi,1057.avi,,4,4,4.09025162216494
5,5,9,1087.avi,oneeighty,sin-oneeighty-4Hz-yann23.wav,180,yann,1057.avi,1087.avi,1070.avi,,2,2,4.29014657206062
5,5,10,1102.avi,zero,sin-zero-4Hz-acoustic7.wav,0,acoustic,1133.avi,1116.avi,1102.avi,,3,3,4.02356533406964
5,5,11,1070.avi,zero,sin-zero-4Hz-yann4.wav,0,yann,1070.avi,1087.avi,1057.avi,,1,3,5.04984265124767
5,5,12,1057.avi,zero,sin-zero-4Hz-yann10.wav,0,yann,1070.avi,1092.avi,1057.avi,,3,4,4.96972413782714
5,5,13,1169.avi,oneeighty,sin-oneeighty-4Hz-choir22.wav,180,choir,1171.avi,1167.avi,1149.avi,,4,4,3.67686528078957
5,5,14,1133.avi,oneeighty,sin-oneeighty-4Hz-acoustic18.wav,180,acoustic,1140.avi,1133.avi,1116.avi,,2,4,4.88994220735003
5,5,15,1017.avi,zero,sin-zero-4Hz-synth5.wav,0,synth,1029.avi,1036.avi,1017.avi,,3,3,3.9436104331653
5,5,16,1140.avi,oneeighty,sin-oneeighty-4Hz-acoustic17.wav,180,acoustic,1133.avi,1116.avi,1140.avi,,3,3,3.8635055038103
