testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
3,10,1,1056.avi,zero,sin-zero-4Hz-yann8.wav,0,yann,1056.avi,1076.avi,1089.avi,,1,1,3.58372131283613
3,10,2,1035.avi,oneeighty,sin-oneeighty-4Hz-synth16.wav,180,synth,1016.avi,1035.avi,1037.avi,,2,2,4.02353415291145
3,10,3,1140.avi,oneeighty,sin-oneeighty-4Hz-acoustic24.wav,180,acoustic,1121.avi,1115.avi,1140.avi,,3,1,3.3704251096151
3,10,4,1111.avi,zero,sin-zero-4Hz-acoustic9.wav,0,acoustic,1115.avi,1121.avi,1140.avi,,4,1,3.596942652086
3,10,5,1115.avi,zero,sin-zero-4Hz-acoustic12.wav,0,acoustic,1121.avi,1115.avi,1111.avi,,2,3,3.22383904246635
3,10,6,1037.avi,oneeighty,sin-oneeighty-4Hz-synth23.wav,180,synth,1001.avi,1037.avi,1035.avi,,2,1,3.09049484178286
3,10,7,1169.avi,oneeighty,sin-oneeighty-4Hz-choir14.wav,180,choir,1155.avi,1169.avi,1146.avi,,2,2,3.47710053053743
3,10,8,1121.avi,oneeighty,sin-oneeighty-4Hz-acoustic22.wav,180,acoustic,1140.avi,1115.avi,1111.avi,,4,1,3.03611039416683
3,10,9,1089.avi,oneeighty,sin-oneeighty-4Hz-yann18.wav,180,yann,1061.avi,1089.avi,1076.avi,,2,1,3.03678326428053
3,10,10,1061.avi,zero,sin-zero-4Hz-yann9.wav,0,yann,1056.avi,1061.avi,1089.avi,,2,3,4.09007886375912
3,10,11,1146.avi,zero,sin-zero-4Hz-choir2.wav,0,choir,1169.avi,1155.avi,1191.avi,,4,2,3.0361635234367
3,10,12,1001.avi,zero,sin-zero-4Hz-synth1.wav,0,synth,1001.avi,1037.avi,1035.avi,,1,2,3.34378289448796
3,10,13,1155.avi,zero,sin-zero-4Hz-choir1.wav,0,choir,1169.avi,1191.avi,1155.avi,,3,4,3.06397186563663
3,10,14,1191.avi,oneeighty,sin-oneeighty-4Hz-choir17.wav,180,choir,1191.avi,1169.avi,1155.avi,,1,1,3.30375995230497
3,10,15,1016.avi,zero,sin-zero-4Hz-synth5.wav,0,synth,1001.avi,1035.avi,1016.avi,,3,3,3.03701178051051
3,10,16,1076.avi,oneeighty,sin-oneeighty-4Hz-yann19.wav,180,yann,1061.avi,1089.avi,1076.avi,,3,4,4.94325643173579
