testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
3,12,1,1151.avi,zero,sin-zero-4Hz-yann10.wav,0,yann,1181.avi,1164.avi,1151.avi,,3,3,3.97016670817538
3,12,2,1039.avi,oneeighty,sin-oneeighty-4Hz-dar19.wav,180,dar,1047.avi,1039.avi,1021.avi,,2,2,3.03659187816447
3,12,3,1047.avi,oneeighty,sin-oneeighty-4Hz-dar23.wav,180,dar,1024.avi,1047.avi,1039.avi,,2,4,4.6233282769972
3,12,4,1133.avi,oneeighty,sin-oneeighty-4Hz-synth22.wav,180,synth,1110.avi,1133.avi,1101.avi,,2,3,4.90324646999761
3,12,5,1021.avi,zero,sin-zero-4Hz-dar1.wav,0,dar,1024.avi,1047.avi,1039.avi,,4,2,3.1970483068817
3,12,6,1066.avi,zero,sin-zero-4Hz-ep8.wav,0,ep,1065.avi,1066.avi,1080.avi,,2,1,4.50329084501209
3,12,7,1080.avi,oneeighty,sin-oneeighty-4Hz-ep14.wav,180,ep,1083.avi,1080.avi,1066.avi,,2,2,3.03622933128099
3,12,8,1065.avi,zero,sin-zero-4Hz-ep5.wav,0,ep,1083.avi,1065.avi,1080.avi,,2,4,3.03647595976145
3,12,9,1181.avi,oneeighty,sin-oneeighty-4Hz-yann21.wav,180,yann,1180.avi,1151.avi,1164.avi,,4,4,3.03664530930291
3,12,10,1024.avi,zero,sin-zero-4Hz-dar8.wav,0,dar,1039.avi,1047.avi,1021.avi,,4,4,3.03639445463159
3,12,11,1101.avi,zero,sin-zero-4Hz-synth10.wav,0,synth,1127.avi,1110.avi,1133.avi,,4,1,3.35694174647324
3,12,12,1127.avi,oneeighty,sin-oneeighty-4Hz-synth21.wav,180,synth,1101.avi,1133.avi,1127.avi,,3,2,3.29031039869551
3,12,13,1110.avi,zero,sin-zero-4Hz-synth8.wav,0,synth,1110.avi,1127.avi,1133.avi,,1,1,3.03598994770073
3,12,14,1180.avi,oneeighty,sin-oneeighty-4Hz-yann16.wav,180,yann,1151.avi,1180.avi,1164.avi,,2,2,3.03634706090998
3,12,15,1083.avi,oneeighty,sin-oneeighty-4Hz-ep13.wav,180,ep,1066.avi,1080.avi,1083.avi,,3,1,3.71697948033034
3,12,16,1164.avi,zero,sin-zero-4Hz-yann12.wav,0,yann,1181.avi,1151.avi,1164.avi,,3,3,3.75692182299827
