testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
3,8,1,1088.avi,oneeighty,sin-oneeighty-4Hz-dar17.wav,180,dar,1082.avi,1063.avi,1057.avi,,4,4,3.51697676349249
3,8,2,1166.avi,zero,sin-zero-4Hz-guitar6.wav,0,guitar,1172.avi,1177.avi,1153.avi,,4,3,5.02303817911525
3,8,3,1008.avi,zero,sin-zero-4Hz-choir4.wav,0,choir,1008.avi,1010.avi,1043.avi,,1,3,6.51589002845139
3,8,4,1063.avi,zero,sin-zero-4Hz-dar5.wav,0,dar,1082.avi,1063.avi,1057.avi,,2,1,3.596922426741
3,8,5,1109.avi,zero,sin-zero-4Hz-ep6.wav,0,ep,1109.avi,1137.avi,1118.avi,,1,1,4.51651610858426
3,8,6,1137.avi,oneeighty,sin-oneeighty-4Hz-ep23.wav,180,ep,1137.avi,1118.avi,1125.avi,,1,2,4.55652214599832
3,8,7,1010.avi,zero,sin-zero-4Hz-choir6.wav,0,choir,1028.avi,1043.avi,1010.avi,,3,3,4.84975888066219
3,8,8,1028.avi,oneeighty,sin-oneeighty-4Hz-choir24.wav,180,choir,1028.avi,1008.avi,1010.avi,,1,2,3.81019568777629
3,8,9,1043.avi,oneeighty,sin-oneeighty-4Hz-choir22.wav,180,choir,1010.avi,1028.avi,1043.avi,,3,2,3.37032458662543
3,8,10,1172.avi,oneeighty,sin-oneeighty-4Hz-guitar18.wav,180,guitar,1153.avi,1166.avi,1172.avi,,3,3,3.57032428475395
3,8,11,1082.avi,oneeighty,sin-oneeighty-4Hz-dar20.wav,180,dar,1063.avi,1082.avi,1057.avi,,2,2,4.76974016467102
3,8,12,1125.avi,oneeighty,sin-oneeighty-4Hz-ep17.wav,180,ep,1125.avi,1109.avi,1137.avi,,1,1,3.46368237149727
3,8,13,1118.avi,zero,sin-zero-4Hz-ep9.wav,0,ep,1118.avi,1137.avi,1109.avi,,1,2,3.25038194208537
3,8,14,1057.avi,zero,sin-zero-4Hz-dar10.wav,0,dar,1063.avi,1057.avi,1082.avi,,2,2,3.37035718867628
3,8,15,1153.avi,zero,sin-zero-4Hz-guitar9.wav,0,guitar,1153.avi,1177.avi,1172.avi,,1,4,3.34366124053849
3,8,16,1177.avi,oneeighty,sin-oneeighty-4Hz-guitar19.wav,180,guitar,1153.avi,1172.avi,1166.avi,,4,4,3.5569402371184
