testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
3,2,1,1022.avi,zero,sin-zero-4Hz-dar11.wav,0,dar,1022.avi,1009.avi,1031.avi,,1,1,4.1433536341483
3,2,2,1126.avi,oneeighty,sin-oneeighty-4Hz-guitar17.wav,180,guitar,1122.avi,1107.avi,1116.avi,,4,2,4.54318126589533
3,2,3,1058.avi,zero,sin-zero-4Hz-ep10.wav,0,ep,1052.avi,1058.avi,1094.avi,,2,4,4.96970544952455
3,2,4,1152.avi,zero,sin-zero-4Hz-orch5.wav,0,orch,1148.avi,1173.avi,1178.avi,,4,2,4.06327877017793
3,2,5,1148.avi,zero,sin-zero-4Hz-orch2.wav,0,orch,1148.avi,1178.avi,1173.avi,,1,1,6.18258446723667
3,2,6,1173.avi,oneeighty,sin-oneeighty-4Hz-orch22.wav,180,orch,1173.avi,1152.avi,1148.avi,,1,2,4.02349219286589
3,2,7,1031.avi,oneeighty,sin-oneeighty-4Hz-dar22.wav,180,dar,1042.avi,1031.avi,1022.avi,,2,1,6.04928615092103
3,2,8,1094.avi,oneeighty,sin-oneeighty-4Hz-ep15.wav,180,ep,1058.avi,1094.avi,1096.avi,,2,2,3.54364584512587
3,2,9,1052.avi,zero,sin-zero-4Hz-ep2.wav,0,ep,1058.avi,1094.avi,1096.avi,,4,4,3.38373610450799
3,2,10,1116.avi,zero,sin-zero-4Hz-guitar11.wav,0,guitar,1122.avi,1107.avi,1116.avi,,3,4,3.57025847691148
3,2,11,1096.avi,oneeighty,sin-oneeighty-4Hz-ep22.wav,180,ep,1096.avi,1058.avi,1052.avi,,1,1,3.50353385104245
3,2,12,1042.avi,oneeighty,sin-oneeighty-4Hz-dar14.wav,180,dar,1042.avi,1009.avi,1022.avi,,1,2,3.66358275411767
3,2,13,1009.avi,zero,sin-zero-4Hz-dar6.wav,0,dar,1009.avi,1022.avi,1031.avi,,1,1,3.3969139743549
3,2,14,1107.avi,zero,sin-zero-4Hz-guitar5.wav,0,guitar,1126.avi,1116.avi,1122.avi,,4,2,4.3966827412878
3,2,15,1122.avi,oneeighty,sin-oneeighty-4Hz-guitar22.wav,180,guitar,1126.avi,1122.avi,1107.avi,,2,4,3.66352781362548
3,2,16,1178.avi,oneeighty,sin-oneeighty-4Hz-orch17.wav,180,orch,1173.avi,1148.avi,1178.avi,,3,3,4.15681948878046
