testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
3,3,1,1123.avi,oneeighty,sin-oneeighty-4Hz-choir20.wav,180,choir,1108.avi,1143.avi,1123.avi,,3,3,3.91681616820097
3,3,2,1027.avi,oneeighty,sin-oneeighty-4Hz-yann15.wav,180,yann,1017.avi,1013.avi,1041.avi,,4,2,3.97014074728213
3,3,3,1017.avi,zero,sin-zero-4Hz-yann5.wav,0,yann,1017.avi,1013.avi,1027.avi,,1,1,3.29037016912298
3,3,4,1176.avi,oneeighty,sin-oneeighty-4Hz-dar21.wav,180,dar,1162.avi,1167.avi,1170.avi,,4,4,3.63673737991303
3,3,5,1013.avi,zero,sin-zero-4Hz-yann3.wav,0,yann,1013.avi,1041.avi,1027.avi,,1,1,3.29038828137345
3,3,6,1041.avi,oneeighty,sin-oneeighty-4Hz-yann20.wav,180,yann,1017.avi,1027.avi,1041.avi,,3,3,3.33038073460375
3,3,7,1167.avi,zero,sin-zero-4Hz-dar2.wav,0,dar,1176.avi,1167.avi,1170.avi,,2,2,4.4766501392387
3,3,8,1064.avi,zero,sin-zero-4Hz-acoustic3.wav,0,acoustic,1079.avi,1068.avi,1084.avi,,4,2,3.37041061981654
3,3,9,1084.avi,oneeighty,sin-oneeighty-4Hz-acoustic16.wav,180,acoustic,1064.avi,1068.avi,1079.avi,,4,4,3.45035205687236
3,3,10,1068.avi,zero,sin-zero-4Hz-acoustic7.wav,0,acoustic,1068.avi,1064.avi,1079.avi,,1,3,3.26365067505867
3,3,11,1108.avi,zero,sin-zero-4Hz-choir11.wav,0,choir,1143.avi,1119.avi,1123.avi,,4,2,3.99683518606435
3,3,12,1119.avi,zero,sin-zero-4Hz-choir3.wav,0,choir,1119.avi,1123.avi,1143.avi,,1,1,3.33037077286463
3,3,13,1079.avi,oneeighty,sin-oneeighty-4Hz-acoustic17.wav,180,acoustic,1064.avi,1068.avi,1084.avi,,4,1,3.29036111299865
3,3,14,1143.avi,oneeighty,sin-oneeighty-4Hz-choir15.wav,180,choir,1119.avi,1108.avi,1123.avi,,4,4,3.2238918698622
3,3,15,1170.avi,oneeighty,sin-oneeighty-4Hz-dar24.wav,180,dar,1176.avi,1167.avi,1170.avi,,3,3,3.62363105345503
3,3,16,1162.avi,zero,sin-zero-4Hz-dar3.wav,0,dar,1170.avi,1167.avi,1176.avi,,4,4,3.70359301772623
