testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
3,5,1,1077.avi,oneeighty,sin-oneeighty-4Hz-choir23.wav,180,choir,1075.avi,1077.avi,1067.avi,,2,2,3.9435767167015
3,5,2,1185.avi,oneeighty,sin-oneeighty-4Hz-ep16.wav,180,ep,1174.avi,1154.avi,1185.avi,,3,3,4.39673073875383
3,5,3,1102.avi,zero,sin-zero-4Hz-dar9.wav,0,dar,1142.avi,1102.avi,1120.avi,,2,2,6.64945972665737
3,5,4,1131.avi,oneeighty,sin-oneeighty-4Hz-dar16.wav,180,dar,1142.avi,1120.avi,1102.avi,,4,4,3.31706521164961
3,5,5,1161.avi,zero,sin-zero-4Hz-ep7.wav,0,ep,1161.avi,1154.avi,1174.avi,,1,1,5.96946757529804
3,5,6,1044.avi,oneeighty,sin-oneeighty-4Hz-acoustic18.wav,180,acoustic,1044.avi,1026.avi,1012.avi,,1,3,5.31638177605601
3,5,7,1174.avi,oneeighty,sin-oneeighty-4Hz-ep18.wav,180,ep,1185.avi,1161.avi,1154.avi,,4,2,3.66371467167846
3,5,8,1012.avi,zero,sin-zero-4Hz-acoustic6.wav,0,acoustic,1012.avi,1003.avi,1026.avi,,1,2,3.35702838340694
3,5,9,1026.avi,oneeighty,sin-oneeighty-4Hz-acoustic19.wav,180,acoustic,1044.avi,1026.avi,1003.avi,,2,3,3.45043446761156
3,5,10,1075.avi,oneeighty,sin-oneeighty-4Hz-choir19.wav,180,choir,1055.avi,1075.avi,1077.avi,,2,2,3.90355769883899
3,5,11,1055.avi,zero,sin-zero-4Hz-choir8.wav,0,choir,1077.avi,1067.avi,1055.avi,,3,3,3.69021802621683
3,5,12,1120.avi,zero,sin-zero-4Hz-dar4.wav,0,dar,1131.avi,1120.avi,1102.avi,,2,2,4.53001939520254
3,5,13,1142.avi,oneeighty,sin-oneeighty-4Hz-dar13.wav,180,dar,1142.avi,1102.avi,1120.avi,,1,3,3.62372312406114
3,5,14,1003.avi,zero,sin-zero-4Hz-acoustic1.wav,0,acoustic,1012.avi,1044.avi,1003.avi,,3,4,3.58363860022473
3,5,15,1067.avi,zero,sin-zero-4Hz-choir5.wav,0,choir,1075.avi,1067.avi,1055.avi,,2,2,3.30382877885677
3,5,16,1154.avi,zero,sin-zero-4Hz-ep3.wav,0,ep,1174.avi,1154.avi,1161.avi,,2,1,4.42336450149742
