testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
3,11,1,1072.avi,zero,sin-zero-4Hz-guitar12.wav,0,guitar,1078.avi,1072.avi,1073.avi,,2,4,4.87654659753753
3,11,2,1171.avi,oneeighty,sin-oneeighty-4Hz-synth18.wav,180,synth,1150.avi,1160.avi,1189.avi,,4,4,3.38380704415613
3,11,3,1130.avi,oneeighty,sin-oneeighty-4Hz-orch14.wav,180,orch,1130.avi,1100.avi,1112.avi,,1,1,3.61035416996856
3,11,4,1189.avi,oneeighty,sin-oneeighty-4Hz-synth15.wav,180,synth,1160.avi,1171.avi,1150.avi,,4,4,3.74346291139409
3,11,5,1078.avi,oneeighty,sin-oneeighty-4Hz-guitar23.wav,180,guitar,1049.avi,1073.avi,1072.avi,,4,4,3.46380462918933
3,11,6,1100.avi,zero,sin-zero-4Hz-orch8.wav,0,orch,1129.avi,1100.avi,1112.avi,,2,2,5.95609047069229
3,11,7,1073.avi,oneeighty,sin-oneeighty-4Hz-guitar24.wav,180,guitar,1049.avi,1072.avi,1073.avi,,3,3,3.31713343446063
3,11,8,1160.avi,zero,sin-zero-4Hz-synth3.wav,0,synth,1150.avi,1171.avi,1189.avi,,4,4,3.03621816206032
3,11,9,1011.avi,zero,sin-zero-4Hz-ep11.wav,0,ep,1030.avi,1005.avi,1045.avi,,4,4,5.15639053031191
3,11,10,1030.avi,oneeighty,sin-oneeighty-4Hz-ep19.wav,180,ep,1045.avi,1011.avi,1030.avi,,3,3,3.71717660199101
3,11,11,1129.avi,oneeighty,sin-oneeighty-4Hz-orch16.wav,180,orch,1129.avi,1112.avi,1100.avi,,1,2,3.03665406355867
3,11,12,1049.avi,zero,sin-zero-4Hz-guitar10.wav,0,guitar,1078.avi,1073.avi,1072.avi,,4,3,3.03659036881072
3,11,13,1005.avi,zero,sin-zero-4Hz-ep4.wav,0,ep,1005.avi,1045.avi,1011.avi,,1,2,3.03484917778042
3,11,14,1045.avi,oneeighty,sin-oneeighty-4Hz-ep20.wav,180,ep,1011.avi,1030.avi,1005.avi,,4,3,4.31671594708132
3,11,15,1112.avi,zero,sin-zero-4Hz-orch12.wav,0,orch,1100.avi,1129.avi,1112.avi,,3,2,3.34382394892418
3,11,16,1150.avi,zero,sin-zero-4Hz-synth9.wav,0,synth,1160.avi,1150.avi,1189.avi,,2,2,3.03645935686473
