testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
7,3,1,1161.avi,zero,sin-zero-4Hz-orch10.wav,0,orch,1185.avi,1177.avi,1161.avi,,3,3,4.23666462903839
7,3,2,1125.avi,oneeighty,sin-oneeighty-4Hz-guitar14.wav,180,guitar,1117.avi,1125.avi,1120.avi,,2,2,6.14277615522224
7,3,3,1185.avi,oneeighty,sin-oneeighty-4Hz-orch19.wav,180,orch,1161.avi,1149.avi,1185.avi,,3,4,5.02313055159357
7,3,4,1117.avi,zero,sin-zero-4Hz-guitar2.wav,0,guitar,1139.avi,1117.avi,1120.avi,,2,1,5.26307289426131
7,3,5,1089.avi,oneeighty,sin-oneeighty-4Hz-ep19.wav,180,ep,1089.avi,1065.avi,1079.avi,,1,4,4.45002875319733
7,3,6,1013.avi,zero,sin-zero-4Hz-dar9.wav,0,dar,1013.avi,1032.avi,1033.avi,,1,3,6.06268468835606
7,3,7,1021.avi,zero,sin-zero-4Hz-dar12.wav,0,dar,1013.avi,1032.avi,1021.avi,,3,3,5.43629423351194
7,3,8,1120.avi,zero,sin-zero-4Hz-guitar7.wav,0,guitar,1117.avi,1139.avi,1120.avi,,3,4,5.19643188661667
7,3,9,1079.avi,oneeighty,sin-oneeighty-4Hz-ep17.wav,180,ep,1058.avi,1065.avi,1079.avi,,3,2,6.95583961602006
7,3,10,1033.avi,oneeighty,sin-oneeighty-4Hz-dar13.wav,180,dar,1033.avi,1032.avi,1013.avi,,1,2,7.99532885055123
7,3,11,1065.avi,zero,sin-zero-4Hz-ep10.wav,0,ep,1079.avi,1089.avi,1065.avi,,3,3,4.59662236712029
7,3,12,1032.avi,oneeighty,sin-oneeighty-4Hz-dar21.wav,180,dar,1033.avi,1013.avi,1032.avi,,3,3,7.90202660991508
7,3,13,1149.avi,zero,sin-zero-4Hz-orch7.wav,0,orch,1185.avi,1177.avi,1149.avi,,3,4,5.43643611280913
7,3,14,1177.avi,oneeighty,sin-oneeighty-4Hz-orch20.wav,180,orch,1177.avi,1161.avi,1149.avi,,1,1,3.57039250756497
7,3,15,1139.avi,oneeighty,sin-oneeighty-4Hz-guitar15.wav,180,guitar,1139.avi,1120.avi,1117.avi,,1,2,6.63572792380728
7,3,16,1058.avi,zero,sin-zero-4Hz-ep11.wav,0,ep,1065.avi,1058.avi,1089.avi,,2,3,6.12946093413939
