testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
7,9,1,1084.avi,oneeighty,sin-oneeighty-4Hz-ep20.wav,180,ep,1051.avi,1063.avi,1090.avi,,4,2,4.62323681013004
7,9,2,1044.avi,oneeighty,sin-oneeighty-4Hz-acoustic19.wav,180,acoustic,1045.avi,1044.avi,1011.avi,,2,2,6.16936282611459
7,9,3,1018.avi,zero,sin-zero-4Hz-acoustic8.wav,0,acoustic,1018.avi,1044.avi,1011.avi,,1,2,3.58354411465189
7,9,4,1011.avi,zero,sin-zero-4Hz-acoustic11.wav,0,acoustic,1044.avi,1011.avi,1045.avi,,2,4,4.78303334918201
7,9,5,1142.avi,oneeighty,sin-oneeighty-4Hz-guitar22.wav,180,guitar,1105.avi,1098.avi,1135.avi,,4,3,6.50248786856537
7,9,6,1159.avi,zero,sin-zero-4Hz-yann1.wav,0,yann,1159.avi,1174.avi,1166.avi,,1,3,5.54288633808028
7,9,7,1174.avi,oneeighty,sin-oneeighty-4Hz-yann24.wav,180,yann,1170.avi,1159.avi,1174.avi,,3,2,5.04973895718831
7,9,8,1105.avi,zero,sin-zero-4Hz-guitar11.wav,0,guitar,1105.avi,1135.avi,1098.avi,,1,3,3.1704254114884
7,9,9,1051.avi,zero,sin-zero-4Hz-ep3.wav,0,ep,1090.avi,1051.avi,1084.avi,,2,2,5.15635249458683
7,9,10,1135.avi,oneeighty,sin-oneeighty-4Hz-guitar17.wav,180,guitar,1135.avi,1142.avi,1105.avi,,1,3,4.09014286037745
7,9,11,1098.avi,zero,sin-zero-4Hz-guitar10.wav,0,guitar,1105.avi,1135.avi,1142.avi,,4,4,4.33012293690081
7,9,12,1166.avi,zero,sin-zero-4Hz-yann6.wav,0,yann,1159.avi,1166.avi,1174.avi,,2,2,3.37043839193393
7,9,13,1045.avi,oneeighty,sin-oneeighty-4Hz-acoustic20.wav,180,acoustic,1045.avi,1018.avi,1011.avi,,1,3,7.5955661210337
7,9,14,1170.avi,oneeighty,sin-oneeighty-4Hz-yann14.wav,180,yann,1170.avi,1159.avi,1166.avi,,1,1,3.03669723108942
7,9,15,1090.avi,oneeighty,sin-oneeighty-4Hz-ep24.wav,180,ep,1090.avi,1084.avi,1051.avi,,1,1,4.17024972265608
7,9,16,1063.avi,zero,sin-zero-4Hz-ep2.wav,0,ep,1063.avi,1084.avi,1051.avi,,1,2,5.75624200985476
