testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
7,8,1,1101.avi,zero,sin-zero-4Hz-synth1.wav,0,synth,1101.avi,1133.avi,1144.avi,,1,2,3.35710445485893
7,8,2,1086.avi,oneeighty,sin-oneeighty-4Hz-ep15.wav,180,ep,1052.avi,1094.avi,1086.avi,,3,1,7.03565396544946
7,8,3,1039.avi,oneeighty,sin-oneeighty-4Hz-dar17.wav,180,dar,1039.avi,1017.avi,1022.avi,,1,1,5.63611643158401
7,8,4,1031.avi,oneeighty,sin-oneeighty-4Hz-dar14.wav,180,dar,1031.avi,1039.avi,1017.avi,,1,3,5.22301282196531
7,8,5,1052.avi,zero,sin-zero-4Hz-ep9.wav,0,ep,1094.avi,1052.avi,1086.avi,,2,2,5.55615990098704
7,8,6,1118.avi,zero,sin-zero-4Hz-synth12.wav,0,synth,1133.avi,1101.avi,1144.avi,,4,1,8.50175673737976
7,8,7,1017.avi,zero,sin-zero-4Hz-dar10.wav,0,dar,1039.avi,1031.avi,1022.avi,,4,4,5.64959587040721
7,8,8,1167.avi,zero,sin-zero-4Hz-yann9.wav,0,yann,1179.avi,1155.avi,1167.avi,,3,2,6.39578618488122
7,8,9,1055.avi,zero,sin-zero-4Hz-ep5.wav,0,ep,1052.avi,1055.avi,1086.avi,,2,2,4.13014316224871
7,8,10,1155.avi,zero,sin-zero-4Hz-yann12.wav,0,yann,1181.avi,1179.avi,1155.avi,,3,4,5.00975948440464
7,8,11,1144.avi,oneeighty,sin-oneeighty-4Hz-synth13.wav,180,synth,1118.avi,1133.avi,1101.avi,,4,1,4.43671021153568
7,8,12,1179.avi,oneeighty,sin-oneeighty-4Hz-yann13.wav,180,yann,1181.avi,1179.avi,1167.avi,,2,4,5.10302731176489
7,8,13,1094.avi,oneeighty,sin-oneeighty-4Hz-ep23.wav,180,ep,1055.avi,1052.avi,1086.avi,,4,4,4.42333008822061
7,8,14,1133.avi,oneeighty,sin-oneeighty-4Hz-synth20.wav,180,synth,1144.avi,1133.avi,1101.avi,,2,2,3.03659006694033
7,8,15,1181.avi,oneeighty,sin-oneeighty-4Hz-yann16.wav,180,yann,1181.avi,1167.avi,1179.avi,,1,1,3.03563072139514
7,8,16,1022.avi,zero,sin-zero-4Hz-dar11.wav,0,dar,1031.avi,1022.avi,1017.avi,,2,2,4.47663414008275
