testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
7,4,1,1187.avi,oneeighty,sin-oneeighty-4Hz-dar15.wav,180,dar,1187.avi,1153.avi,1188.avi,,1,2,5.26298927603966
7,4,2,1083.avi,oneeighty,sin-oneeighty-4Hz-acoustic24.wav,180,acoustic,1049.avi,1083.avi,1068.avi,,2,3,3.53041756284438
7,4,3,1049.avi,zero,sin-zero-4Hz-acoustic6.wav,0,acoustic,1083.avi,1049.avi,1076.avi,,2,1,5.34300587893449
7,4,4,1108.avi,zero,sin-zero-4Hz-choir2.wav,0,choir,1134.avi,1143.avi,1108.avi,,3,1,3.62363286467917
7,4,5,1153.avi,zero,sin-zero-4Hz-dar1.wav,0,dar,1188.avi,1164.avi,1153.avi,,3,3,5.04977095549657
7,4,6,1068.avi,zero,sin-zero-4Hz-acoustic12.wav,0,acoustic,1076.avi,1049.avi,1083.avi,,4,4,7.10226388039882
7,4,7,1188.avi,oneeighty,sin-oneeighty-4Hz-dar23.wav,180,dar,1188.avi,1164.avi,1187.avi,,1,1,4.95649286452681
7,4,8,1097.avi,zero,sin-zero-4Hz-choir9.wav,0,choir,1134.avi,1097.avi,1143.avi,,2,3,5.39635158897181
7,4,9,1020.avi,zero,sin-zero-4Hz-yann5.wav,0,yann,1030.avi,1035.avi,1010.avi,,4,1,4.63660606609301
7,4,10,1076.avi,oneeighty,sin-oneeighty-4Hz-acoustic25.wav,180,acoustic,1068.avi,1076.avi,1083.avi,,2,3,5.92943165266843
7,4,11,1164.avi,zero,sin-zero-4Hz-dar8.wav,0,dar,1187.avi,1164.avi,1153.avi,,2,4,5.36980084071001
7,4,12,1035.avi,oneeighty,sin-oneeighty-4Hz-yann15.wav,180,yann,1010.avi,1030.avi,1035.avi,,3,2,5.00984974378844
7,4,13,1030.avi,oneeighty,sin-oneeighty-4Hz-yann23.wav,180,yann,1010.avi,1035.avi,1030.avi,,3,1,5.9295394205601
7,4,14,1134.avi,oneeighty,sin-oneeighty-4Hz-choir19.wav,180,choir,1097.avi,1134.avi,1143.avi,,2,2,3.51706853223004
7,4,15,1143.avi,oneeighty,sin-oneeighty-4Hz-choir23.wav,180,choir,1108.avi,1097.avi,1143.avi,,3,2,4.18345325152586
7,4,16,1010.avi,zero,sin-zero-4Hz-yann2.wav,0,yann,1035.avi,1030.avi,1020.avi,,4,4,3.03559932682765
