testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
7,7,1,1163.avi,zero,sin-zero-4Hz-ep6.wav,0,ep,1154.avi,1163.avi,1182.avi,,2,1,4.10123751952779
7,7,2,1025.avi,oneeighty,sin-oneeighty-4Hz-acoustic22.wav,180,acoustic,1025.avi,1006.avi,1037.avi,,1,1,6.16830627815943
7,7,3,1110.avi,zero,sin-zero-4Hz-dar4.wav,0,dar,1106.avi,1127.avi,1140.avi,,4,1,6.31593651656112
7,7,4,1182.avi,oneeighty,sin-oneeighty-4Hz-ep18.wav,180,ep,1154.avi,1163.avi,1175.avi,,4,1,3.03615054299007
7,7,5,1127.avi,oneeighty,sin-oneeighty-4Hz-dar20.wav,180,dar,1140.avi,1127.avi,1106.avi,,2,3,6.70232757514714
7,7,6,1059.avi,zero,sin-zero-4Hz-choir1.wav,0,choir,1059.avi,1074.avi,1072.avi,,1,3,3.75696710362354
7,7,7,1106.avi,zero,sin-zero-4Hz-dar5.wav,0,dar,1106.avi,1110.avi,1140.avi,,1,4,3.03675368093718
7,7,8,1140.avi,oneeighty,sin-oneeighty-4Hz-dar24.wav,180,dar,1110.avi,1140.avi,1106.avi,,2,4,4.7565520312146
7,7,9,1091.avi,oneeighty,sin-oneeighty-4Hz-choir20.wav,180,choir,1091.avi,1074.avi,1059.avi,,1,2,4.58322654652147
7,7,10,1175.avi,oneeighty,sin-oneeighty-4Hz-ep21.wav,180,ep,1154.avi,1182.avi,1175.avi,,3,3,3.21047220146829
7,7,11,1154.avi,zero,sin-zero-4Hz-ep12.wav,0,ep,1182.avi,1154.avi,1163.avi,,2,2,3.03650795806971
7,7,12,1072.avi,zero,sin-zero-4Hz-choir12.wav,0,choir,1074.avi,1091.avi,1072.avi,,3,3,3.03624955662781
7,7,13,1015.avi,zero,sin-zero-4Hz-acoustic3.wav,0,acoustic,1037.avi,1006.avi,1025.avi,,4,4,5.79606360418802
7,7,14,1006.avi,zero,sin-zero-4Hz-acoustic7.wav,0,acoustic,1037.avi,1015.avi,1025.avi,,4,1,3.45025515633097
7,7,15,1074.avi,oneeighty,sin-oneeighty-4Hz-choir21.wav,180,choir,1072.avi,1074.avi,1091.avi,,2,3,7.18220501558426
7,7,16,1037.avi,oneeighty,sin-oneeighty-4Hz-acoustic16.wav,180,acoustic,1015.avi,1006.avi,1037.avi,,3,4,5.11626766887821
