testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
7,1,1,1042.avi,oneeighty,sin-oneeighty-4Hz-guitar19.wav,180,guitar,1042.avi,1043.avi,1024.avi,,1,3,7.10142347196779
7,1,2,1104.avi,zero,sin-zero-4Hz-synth9.wav,0,synth,1129.avi,1099.avi,1128.avi,,4,3,8.38178239640092
7,1,3,1172.avi,oneeighty,sin-oneeighty-4Hz-yann20.wav,180,yann,1165.avi,1178.avi,1158.avi,,4,4,4.19669783483187
7,1,4,1096.avi,oneeighty,sin-oneeighty-4Hz-orch18.wav,180,orch,1069.avi,1075.avi,1053.avi,,4,4,7.91534152912664
7,1,5,1178.avi,oneeighty,sin-oneeighty-4Hz-yann18.wav,180,yann,1172.avi,1158.avi,1178.avi,,3,4,6.48924298338989
7,1,6,1158.avi,zero,sin-zero-4Hz-yann11.wav,0,yann,1178.avi,1172.avi,1165.avi,,4,1,6.83586557691251
7,1,7,1128.avi,oneeighty,sin-oneeighty-4Hz-synth16.wav,180,synth,1128.avi,1099.avi,1129.avi,,1,3,3.75684424219162
7,1,8,1099.avi,zero,sin-zero-4Hz-synth3.wav,0,synth,1104.avi,1128.avi,1099.avi,,3,3,3.43702989275971
7,1,9,1024.avi,zero,sin-zero-4Hz-guitar8.wav,0,guitar,1043.avi,1024.avi,1002.avi,,2,4,12.5137307463001
7,1,10,1002.avi,zero,sin-zero-4Hz-guitar4.wav,0,guitar,1043.avi,1002.avi,1024.avi,,2,2,7.91530379527103
7,1,11,1129.avi,oneeighty,sin-oneeighty-4Hz-synth17.wav,180,synth,1099.avi,1104.avi,1129.avi,,3,2,4.03672319198176
7,1,12,1053.avi,zero,sin-zero-4Hz-orch11.wav,0,orch,1069.avi,1096.avi,1075.avi,,4,1,4.6765055431033
7,1,13,1043.avi,oneeighty,sin-oneeighty-4Hz-guitar13.wav,180,guitar,1042.avi,1024.avi,1002.avi,,4,1,6.10269163138582
7,1,14,1075.avi,oneeighty,sin-oneeighty-4Hz-orch23.wav,180,orch,1075.avi,1096.avi,1053.avi,,1,1,3.03671745643624
7,1,15,1069.avi,zero,sin-zero-4Hz-orch5.wav,0,orch,1053.avi,1075.avi,1069.avi,,3,4,4.27657919958892
7,1,16,1165.avi,zero,sin-zero-4Hz-yann3.wav,0,yann,1158.avi,1178.avi,1172.avi,,4,2,5.54292165696916
