testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
7,6,1,1121.avi,oneeighty,sin-oneeighty-4Hz-orch14.wav,180,orch,1109.avi,1132.avi,1119.avi,,4,1,8.06197740496646
7,6,2,1160.avi,zero,sin-zero-4Hz-synth4.wav,0,synth,1184.avi,1156.avi,1160.avi,,3,3,6.92908782177437
7,6,3,1062.avi,zero,sin-zero-4Hz-guitar3.wav,0,guitar,1078.avi,1081.avi,1062.avi,,3,4,4.90317764344582
7,6,4,1109.avi,zero,sin-zero-4Hz-orch3.wav,0,orch,1109.avi,1121.avi,1132.avi,,1,1,3.30383632562734
7,6,5,1081.avi,oneeighty,sin-oneeighty-4Hz-guitar23.wav,180,guitar,1066.avi,1078.avi,1062.avi,,4,1,5.18308104477546
7,6,6,1132.avi,oneeighty,sin-oneeighty-4Hz-orch22.wav,180,orch,1132.avi,1121.avi,1109.avi,,1,1,6.38270098938301
7,6,7,1066.avi,zero,sin-zero-4Hz-guitar12.wav,0,guitar,1062.avi,1078.avi,1066.avi,,3,4,5.79622419947736
7,6,8,1078.avi,oneeighty,sin-oneeighty-4Hz-guitar21.wav,180,guitar,1066.avi,1062.avi,1078.avi,,3,3,5.20969880836492
7,6,9,1009.avi,zero,sin-zero-4Hz-ep8.wav,0,ep,1009.avi,1027.avi,1003.avi,,1,4,4.03677360441361
7,6,10,1186.avi,oneeighty,sin-oneeighty-4Hz-synth21.wav,180,synth,1186.avi,1184.avi,1160.avi,,1,2,3.03617771136669
7,6,11,1038.avi,oneeighty,sin-oneeighty-4Hz-ep14.wav,180,ep,1027.avi,1038.avi,1003.avi,,2,3,3.03665285607531
7,6,12,1184.avi,oneeighty,sin-oneeighty-4Hz-synth15.wav,180,synth,1186.avi,1160.avi,1184.avi,,3,1,3.03800584120108
7,6,13,1003.avi,zero,sin-zero-4Hz-ep1.wav,0,ep,1003.avi,1038.avi,1027.avi,,1,3,3.54360388507666
7,6,14,1027.avi,oneeighty,sin-oneeighty-4Hz-ep16.wav,180,ep,1038.avi,1003.avi,1027.avi,,3,3,3.93019055597142
7,6,15,1156.avi,zero,sin-zero-4Hz-synth5.wav,0,synth,1156.avi,1160.avi,1184.avi,,1,1,3.49027689103241
7,6,16,1119.avi,zero,sin-zero-4Hz-orch4.wav,0,orch,1121.avi,1109.avi,1132.avi,,4,4,3.09043899567587
