testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
7,10,1,1148.avi,zero,sin-zero-4Hz-acoustic9.wav,0,acoustic,1157.avi,1148.avi,1190.avi,,2,4,6.00936886353156
7,10,2,1056.avi,zero,sin-zero-4Hz-synth2.wav,0,synth,1056.avi,1095.avi,1057.avi,,1,4,7.98201936501573
7,10,3,1014.avi,zero,sin-zero-4Hz-orch8.wav,0,orch,1026.avi,1012.avi,1014.avi,,3,2,4.29010090032898
7,10,4,1012.avi,zero,sin-zero-4Hz-orch1.wav,0,orch,1036.avi,1012.avi,1014.avi,,2,4,6.48929188646798
7,10,5,1141.avi,oneeighty,sin-oneeighty-4Hz-yann22.wav,180,yann,1141.avi,1100.avi,1124.avi,,1,2,5.47630932705397
7,10,6,1057.avi,zero,sin-zero-4Hz-synth10.wav,0,synth,1077.avi,1095.avi,1057.avi,,3,3,5.4362308406362
7,10,7,1190.avi,oneeighty,sin-oneeighty-4Hz-acoustic23.wav,180,acoustic,1190.avi,1148.avi,1169.avi,,1,1,5.02299803029382
7,10,8,1169.avi,oneeighty,sin-oneeighty-4Hz-acoustic14.wav,180,acoustic,1148.avi,1157.avi,1169.avi,,3,3,4.22333401254218
7,10,9,1113.avi,zero,sin-zero-4Hz-yann7.wav,0,yann,1124.avi,1100.avi,1113.avi,,3,1,4.07690461636048
7,10,10,1077.avi,oneeighty,sin-oneeighty-4Hz-synth14.wav,180,synth,1077.avi,1056.avi,1095.avi,,1,3,4.95637513489783
7,10,11,1124.avi,oneeighty,sin-oneeighty-4Hz-yann17.wav,180,yann,1124.avi,1141.avi,1100.avi,,1,4,4.05015131276195
7,10,12,1036.avi,oneeighty,sin-oneeighty-4Hz-orch16.wav,180,orch,1026.avi,1014.avi,1036.avi,,3,2,5.98294942908615
7,10,13,1100.avi,zero,sin-zero-4Hz-yann10.wav,0,yann,1100.avi,1124.avi,1141.avi,,1,4,4.88978816213421
7,10,14,1026.avi,oneeighty,sin-oneeighty-4Hz-orch15.wav,180,orch,1012.avi,1026.avi,1036.avi,,2,2,6.59597274106272
7,10,15,1157.avi,zero,sin-zero-4Hz-acoustic5.wav,0,acoustic,1148.avi,1190.avi,1169.avi,,4,1,3.61038677201941
7,10,16,1095.avi,oneeighty,sin-oneeighty-4Hz-synth24.wav,180,synth,1077.avi,1095.avi,1056.avi,,2,2,3.03687503301808
