testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
7,5,1,1151.avi,zero,sin-zero-4Hz-synth11.wav,0,synth,1189.avi,1191.avi,1150.avi,,4,4,3.03678235866755
7,5,2,1150.avi,zero,sin-zero-4Hz-synth7.wav,0,synth,1151.avi,1189.avi,1191.avi,,4,3,7.26236651648469
7,5,3,1008.avi,zero,sin-zero-4Hz-choir6.wav,0,choir,1028.avi,1047.avi,1019.avi,,4,4,6.62252379119673
7,5,4,1136.avi,oneeighty,sin-oneeighty-4Hz-orch13.wav,180,orch,1115.avi,1114.avi,1123.avi,,4,2,8.30205770261091
7,5,5,1028.avi,oneeighty,sin-oneeighty-4Hz-choir24.wav,180,choir,1028.avi,1008.avi,1019.avi,,1,1,6.52930909310453
7,5,6,1071.avi,zero,sin-zero-4Hz-dar3.wav,0,dar,1071.avi,1073.avi,1070.avi,,1,2,3.89019810274112
7,5,7,1070.avi,zero,sin-zero-4Hz-dar2.wav,0,dar,1073.avi,1070.avi,1071.avi,,2,2,5.36974016467138
7,5,8,1114.avi,zero,sin-zero-4Hz-orch2.wav,0,orch,1115.avi,1123.avi,1136.avi,,4,1,5.44964024542242
7,5,9,1073.avi,oneeighty,sin-oneeighty-4Hz-dar19.wav,180,dar,1070.avi,1093.avi,1073.avi,,3,4,5.42302459492748
7,5,10,1115.avi,zero,sin-zero-4Hz-orch12.wav,0,orch,1115.avi,1114.avi,1123.avi,,1,3,4.50329537307516
7,5,11,1047.avi,oneeighty,sin-oneeighty-4Hz-choir16.wav,180,choir,1008.avi,1019.avi,1028.avi,,4,2,5.58293131683604
7,5,12,1019.avi,zero,sin-zero-4Hz-choir10.wav,0,choir,1047.avi,1019.avi,1008.avi,,2,2,5.71637845547775
7,5,13,1189.avi,oneeighty,sin-oneeighty-4Hz-synth18.wav,180,synth,1150.avi,1189.avi,1191.avi,,2,2,3.03662387647455
7,5,14,1123.avi,oneeighty,sin-oneeighty-4Hz-orch17.wav,180,orch,1115.avi,1123.avi,1136.avi,,2,4,6.83580490087297
7,5,15,1093.avi,oneeighty,sin-oneeighty-4Hz-dar16.wav,180,dar,1071.avi,1070.avi,1073.avi,,4,3,7.03574331922027
7,5,16,1191.avi,oneeighty,sin-oneeighty-4Hz-synth22.wav,180,synth,1150.avi,1191.avi,1189.avi,,2,2,3.09054646169534
