testrespMat_ 1,testrespMat_ 2,testrespMat_ 3,testrespMat_ 4,testrespMat_ 5,testrespMat_ 6,testrespMat_ 7,testrespMat_ 8,testrespMat_ 9,testrespMat_10,testrespMat_11,testrespMat_12,testrespMat_13,testrespMat_14,testrespMat_15
7,11,1,1147.avi,zero,sin-zero-4Hz-choir4.wav,0,choir,1147.avi,1183.avi,1171.avi,,1,1,4.70325703547678
7,11,2,1040.avi,oneeighty,sin-oneeighty-4Hz-synth19.wav,180,synth,1040.avi,1016.avi,1007.avi,,1,3,4.03679382976043
7,11,3,1171.avi,oneeighty,sin-oneeighty-4Hz-choir14.wav,180,choir,1183.avi,1147.avi,1171.avi,,3,4,4.51666070471583
7,11,4,1007.avi,zero,sin-zero-4Hz-synth8.wav,0,synth,1016.avi,1034.avi,1040.avi,,4,4,5.23644667828921
7,11,5,1016.avi,zero,sin-zero-4Hz-synth6.wav,0,synth,1040.avi,1016.avi,1034.avi,,2,2,4.38349219286465
7,11,6,1080.avi,oneeighty,sin-oneeighty-4Hz-yann21.wav,180,yann,1060.avi,1067.avi,1092.avi,,4,4,8.66186541088427
7,11,7,1067.avi,zero,sin-zero-4Hz-yann4.wav,0,yann,1067.avi,1080.avi,1060.avi,,1,1,5.6362996671869
7,11,8,1122.avi,oneeighty,sin-oneeighty-4Hz-acoustic18.wav,180,acoustic,1131.avi,1122.avi,1107.avi,,2,2,5.27643249035827
7,11,9,1107.avi,zero,sin-zero-4Hz-acoustic10.wav,0,acoustic,1107.avi,1131.avi,1122.avi,,1,1,5.60968552604754
7,11,10,1131.avi,oneeighty,sin-oneeighty-4Hz-acoustic15.wav,180,acoustic,1131.avi,1122.avi,1102.avi,,1,1,3.54373489702448
7,11,11,1060.avi,zero,sin-zero-4Hz-yann8.wav,0,yann,1092.avi,1067.avi,1080.avi,,4,3,6.42258416536606
7,11,12,1102.avi,zero,sin-zero-4Hz-acoustic4.wav,0,acoustic,1102.avi,1131.avi,1107.avi,,1,4,4.37001667836375
7,11,13,1146.avi,zero,sin-zero-4Hz-choir3.wav,0,choir,1171.avi,1147.avi,1183.avi,,4,4,3.98353686975133
7,11,14,1034.avi,oneeighty,sin-oneeighty-4Hz-synth23.wav,180,synth,1040.avi,1016.avi,1007.avi,,4,4,3.83693238847627
7,11,15,1183.avi,oneeighty,sin-oneeighty-4Hz-choir22.wav,180,choir,1146.avi,1183.avi,1171.avi,,2,3,4.75666764774724
7,11,16,1092.avi,oneeighty,sin-oneeighty-4Hz-yann19.wav,180,yann,1092.avi,1080.avi,1060.avi,,1,2,4.67659912306408
